target,prediction_0_for_real_1_for_simulated
0,1.1063059460126586e-06
0,3.329360542872737e-05
1,0.7379405162894445
1,0.5507567263932268
1,0.736431435765576
0,4.1049086745469016e-05
1,0.7551808205516802
0,4.405820196405516e-05
0,0.2928166211082242
0,4.6163629184924307e-05
0,0.013768739174449254
0,3.0291056361937745e-06
1,0.7031970298391303
0,0.39906784493698416
1,0.6949221291115172
0,0.0030106755477147637
1,0.735692644150158
0,0.008049724089581989
0,0.12130252855971695
0,0.3890208529373982
0,0.15549898761438125
1,0.6669006493262883
0,0.005192908645430602
1,0.669357566115895
0,0.010959762412206026
1,0.571467213378842
1,0.6562961844124432
0,0.16273169982744323
1,0.6453204861718032
1,0.7176890465980925
0,0.00014055056001394578
1,0.7630660032593749
1,0.6594412865332318
1,0.693672107233825
0,0.0002950669428228204
0,0.09422783876628939
0,0.01726371054086318
0,0.013973916166148313
1,0.7346581887487522
0,0.008362852389089034
0,3.6562275312495986e-05
0,6.39344757326391e-07
1,0.6818148618273459
1,0.7244820734001091
1,0.7111027914221146
0,5.958656193941561e-08
1,0.7635561417075781
1,0.735023369926994
1,0.6971357900909948
1,0.7466638117212261
0,0.0002654825650658453
1,0.7138832027478711
0,0.014226541559141844
0,0.3747477693882816
1,0.6891919991040166
1,0.6341482369564844
0,9.767173331794738e-20
0,0.043475892181033905
0,6.640072603787111e-05
0,2.971873460587677e-05
1,0.7338864354846404
0,6.264085339311196e-08
0,0.003991471144545507
0,0.08694687610589684
1,0.7077020360437485
1,0.6693052614559222
0,0.007806996667861041
0,0.0734898791244188
1,0.6972057218493961
1,0.7139999684842142
1,0.7424847041243167
0,1.8066812635923516e-06
0,0.015571508034747272
1,0.6940127599776881
0,0.22021092564168404
0,0.004984873478898671
1,0.6911495271972184
0,5.685987444051462e-06
1,0.7357555839609491
1,0.7380479477156175
0,4.343425385313409e-06
1,0.6764504732142088
1,0.7494242635724601
1,0.7290129905402027
1,0.6458360548368356
0,0.00048503092887370957
1,0.6908390308982879
