prediction_0_for_real_1_for_simulated,target
0.0,0
0.0,0
0.7777777777777778,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.3333333333333333,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.7777777777777778,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.1111111111111111,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.5555555555555556,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
