prediction_0_for_real_1_for_simulated,target
0.040342299928052355,0
0.9442842667726158,1
0.9681765199996817,1
0.019713924847173013,0
7.963243014001613e-06,0
1.0092704846734643e-07,0
0.8628066019238873,1
0.8591998031907327,1
0.003241918745432814,0
0.0364051693311756,0
0.9703647195147272,1
0.36005204963431303,0
0.853424968285877,1
0.9457582253354815,1
0.9450619398404013,1
0.12551463353598696,0
0.9366994486963567,1
1.290227263362818e-21,0
0.0718779108082444,0
0.34824969481827744,0
0.9264430555822208,1
0.9062850846991273,1
0.9674931678625017,1
0.2363268108939181,0
0.0045963732222011645,0
0.8920864775675705,1
0.889141075061181,1
0.9598096178677046,1
0.058823579076458105,0
0.10770772655817046,0
0.9194083259646215,1
0.8960107286635878,1
0.0045857787562987645,0
0.005850387966489157,0
0.002782085047864125,0
0.2672050623930155,0
2.247396482606702e-05,0
0.9353490743491714,1
0.008954073851732912,0
0.8940313704247372,1
0.36773916012904034,0
0.9563777633585648,1
4.3171716951644065e-07,0
0.8837873408985527,1
0.8964467630302341,1
0.8171834383768868,1
0.9254726246679864,1
0.3905095134495473,0
0.930003458424871,1
0.9340867359068338,1
0.8861402637066167,1
0.09352609154088246,0
0.10002533471080666,0
0.8699730432912475,1
0.2738479495234167,0
0.046616917665629254,0
0.33456510243929083,0
1.9571331431616468e-08,0
3.594816168029946e-08,0
0.8725260936493815,1
0.8751882314290608,1
0.018354599983061506,0
0.06888313850929657,0
0.9288781145511581,1
0.6889247896764089,1
0.9614531627861083,1
0.019676416643097813,0
0.9572050957767398,1
0.012831806713108447,0
0.9364074644551181,1
0.015629672810525637,0
0.9373937149533924,1
0.28415842457760226,0
0.9311773585214614,1
0.9253634362769231,1
0.6973870842727614,1
0.9068538986026394,1
0.9038606773425402,1
0.9038846994845112,1
0.4146992771837871,0
0.25517298245099024,0
0.9420633516370674,1
0.336407464071028,0
0.05472588652036913,0
0.0001639764356413799,0
0.9457642839544933,1
0.9203020884118358,1
