target,prediction_0_for_real_1_for_simulated
0,0.04628945239664355
0,0.0006691920468909003
1,0.996752965522633
1,0.9966357799569621
1,0.9938832622288813
1,0.9856526588098764
0,0.00020087146364397516
1,0.9909277279223543
0,0.05140337404070211
1,0.9888002460553688
0,0.0002171761900520287
0,0.03858951848203097
1,0.9968497291405216
0,0.001535319299771221
0,0.0006957428485992276
1,0.984354868980349
1,0.991896201656294
1,0.9859230578784206
1,0.9952095535376908
1,0.9981343153929176
0,0.04241652698823817
0,0.0181869636647658
0,0.006322426315697541
1,0.8039107181175185
1,0.994247399411948
1,0.9914943381972143
0,0.004508207684161195
1,0.9912695356404952
0,0.05615287374793472
0,0.0036907544540860115
1,0.9967835171342165
0,9.971116608620563e-05
1,0.9785617452708517
0,0.08345094431394756
1,0.975418124793086
0,0.027225405767720073
0,0.0009025650760841689
0,0.11206898085786125
1,0.9963220539800035
1,0.9983056354119685
0,0.09081462476311601
0,0.02594363986668634
0,0.0020754763712434216
1,0.3069574860894895
1,0.9930671096987997
0,9.314013021930754e-05
0,0.0620771369010445
1,0.9964143543503783
0,0.024048171196806467
0,0.012968921744385678
1,0.983948588199143
1,0.9924600932500076
1,0.9966669161060305
0,0.0007244121448403057
1,0.9829734270148792
0,0.007456434573792188
0,0.018261096975734702
0,0.07168273346173845
1,0.9935939943443372
0,0.04091955961234234
0,0.017139943169745885
0,0.009218815634091502
0,0.037344731143590625
0,0.0268223416972018
1,0.9972344001124472
1,0.9964219728862802
1,0.993731789182813
1,0.9948918099795033
0,0.010656405756631
0,0.034740229529340964
1,0.9892394807695618
0,0.01005138123645245
0,0.10723698855714958
1,0.9944108075659225
1,0.9804828127753316
0,0.0008083568562031311
1,0.9945989716407329
1,0.9055461531327192
0,0.01928857700220758
1,0.9905221880333083
0,0.023822328869149367
0,0.017737028299080193
1,0.993486917231811
1,0.9415281137136596
1,0.9900925238456482
0,0.003841786992424509
1,0.9940779906332156
