target,prediction_0_for_real_1_for_simulated
0,0.0051928945
0,0.04582028
1,0.994007
0,0.3323057
0,0.58698416
0,0.96020126
0,0.007539384
0,0.06030842
1,0.2814731
0,0.46616948
1,0.35120124
1,0.9935456
1,0.9915537
1,0.98366714
0,0.95807046
0,0.05316971
1,0.9809434
0,0.05557785
0,0.0050884187
1,0.98004663
1,0.98907274
0,0.021512045
1,0.9944722
0,0.015723327
1,0.9919173
0,0.02575247
1,0.62322754
1,0.79515296
0,0.008350972
1,0.74564826
1,0.93282115
1,0.74569124
0,0.094381675
1,0.8541464
1,0.99764985
0,0.051598437
0,0.007843433
0,0.022900058
0,0.0043053976
0,0.09239128
1,0.98389316
1,0.9593738
1,0.37217373
1,0.98228914
1,0.94882435
0,0.008138361
1,0.9360232
1,0.9865068
1,0.99207556
1,0.7880797
0,0.005444842
1,0.93832463
0,0.22808602
0,0.010185107
1,0.78967273
0,0.03625746
0,0.5031998
1,0.9656712
0,0.018441983
0,0.11664781
1,0.98931247
0,0.0027540107
0,0.061559126
1,0.90591705
0,0.010262164
1,0.992663
0,0.018143704
1,0.9957462
1,0.9793199
1,0.9911095
1,0.9754159
1,0.96644074
0,0.014973183
0,0.09365266
0,0.28081182
1,0.76294893
1,0.97701275
0,0.0038080509
0,0.05436151
1,0.9947606
1,0.9953147
1,0.99636745
1,0.9965288
1,0.97229195
0,0.03901915
1,0.9943963
1,0.9963421
