0,0.6688800944615118,
1,0.06578595411295564,
2,0.0030960241562748144,
3,0.00013765993485065228,
4,5.90990639188005e-05,
5,6.397890693387711e-05,
6,7.035825619834954e-05,
7,7.59631321706388e-05,
8,8.078906468151481e-05,
9,8.491274796842442e-05,
10,8.841584052868291e-05,
11,9.137623419105609e-05,
12,9.386547056386413e-05,
13,9.594805760240177e-05,
14,9.768157192927721e-05,
15,9.91169710902472e-05,
16,0.00010029890712968672,
17,0.00010126609771255524,
18,0.00010205183929684565,
19,0.00010268461677973424,
20,0.00010318869947660054,
21,0.00010358468248794894,
22,0.00010388999219056104,
23,0.00010411935441132617,
24,0.00010428520016667563,
25,0.00010439800018496244,
26,0.00010446654066019055,
27,0.00010449815878596378,
28,0.0001044989584534081,
29,0.00010447401953150123,
30,0.00010442758978892699,
31,0.00010436323281968592,
32,0.00010428392607220528,
33,0.00010419213555771357,
34,0.00010408989478832614,
35,0.0001039788888641122,
36,0.00010386052668722764,
37,0.00010373599021289757,
38,0.00010360626522331856,
39,0.00010347216678078341,
40,0.00010333436822390335,
41,0.00010319343113764461,
42,0.000103049828494153,
43,0.00010290395857217431,
44,0.0001027561545103011,
45,0.00010260669430005063,
46,0.00010245581154629267,
47,0.0001023037044496365,
48,0.00010215054201682779,
49,0.00010199646825743758,
50,0.00010184160610304897,
51,0.000101686060914915,
