target,prediction_0_for_real_1_for_simulated
1,0.9005508002824224
1,0.8619227385608118
0,0.001486622377338438
0,0.00010030804565744304
0,4.789811980153662e-05
0,0.0004157086054503567
0,1.2843239899442199e-05
0,0.0003150925795713811
1,0.8414187982547555
1,0.8546262634737904
0,2.5419825486441703e-05
1,0.8474472725446955
1,0.8443194131029341
0,0.00031872298000675155
1,0.8831216435344404
1,0.8969929085467792
1,0.8558796874516909
0,4.221715128365381e-05
0,3.317925285767105e-05
0,2.0951753956455055e-05
1,0.8637929409620551
1,0.8852484478840844
1,0.9094137450075517
0,1.8518285964053982e-05
0,0.002397213524700773
1,0.8352542300612802
1,0.8685695711080159
1,0.8778149881103401
0,4.0996784134367726e-05
0,0.0004150746509150533
1,0.8558000185987679
1,0.9043331916956006
0,4.834794895384597e-05
0,0.0011303525061262156
0,0.0001274814556785272
0,0.00017984606219084376
0,2.8966498104488953e-05
1,0.8332314380275433
0,3.5358376319905344e-07
1,0.8936054767774897
0,0.009521369242301654
0,4.298407435565242e-06
1,0.896640398580179
1,0.883515608204569
1,0.8567356995833194
0,9.551488063272911e-05
1,0.8832210173740763
1,0.886159325511106
1,0.862656277947251
0,2.8937316265704304e-05
1,0.8899915818501657
0,3.9449424022684455e-06
0,0.0003476288831412603
0,4.63612791521118e-05
1,0.8877860471820773
0,3.1698510699748096e-05
0,2.2061694489069457e-05
1,0.869156337907342
0,9.728121575380864e-05
0,4.268333746467588e-05
1,0.8454735544239568
1,0.8715734903807375
0,5.730088404900194e-05
0,3.4118367202744856e-05
1,0.8643901640725181
1,0.8853980019260577
0,5.611470190074978e-05
1,0.875617268853101
1,0.866350724418408
0,0.00021580450071414405
0,2.9712864923213518e-05
1,0.8708067806203627
0,0.00013523507211107301
1,0.8843217734552465
1,0.8748221634179505
1,0.8756328105622803
1,0.8673092969749293
0,0.00014051216268144042
1,0.8522300486584465
0,5.761259982056644e-06
1,0.873426145572193
0,2.3185582883373908e-05
0,3.440686667378267e-05
1,0.8755200706366224
0,5.285301407179424e-05
1,0.890531865980736
1,0.8678770229123103
