feature,mean_importance
return_correlation_ts1_lag_1,-0.006286841666723506
sqreturn_correlation_ts2_lag_1,-0.003872518445397108
return_correlation_ts1_lag_2,-0.003405473325583408
sqreturn_correlation_ts1_lag_0,-0.0019047956060797705
return_correlation_ts2_lag_3,-0.0018740966423725636
return_correlation_ts1_lag_3,-0.0018737053823023515
return_correlation_ts1_lag_0,-0.0017175444950248754
sqreturn_correlation_ts1_lag_2,-0.0007714980054422838
price1_granger_cause_price2,0.00016697909899465735
sqreturn_correlation_ts1_lag_1,0.00041972716617180716
sqreturn_correlation_ts2_lag_3,0.0007021120573621947
sqreturn_correlation_ts2_lag_2,0.0007889716736471042
price2_granger_cause_price1,0.0009020531927096287
return_skew2,0.0012807757493176974
return_skew1,0.0017832747909086871
sqreturn_autocorrelation_ts2_lag3,0.0036507889835043356
return_correlation_ts2_lag_1,0.004949555526382132
return_correlation_ts2_lag_2,0.0070697039896811
return_autocorrelation_2_lag1,0.008072292308697646
sqreturn_correlation_ts1_lag_3,0.008231138210883096
sqreturn_autocorrelation_ts1_lag1,0.010169582237520453
return_autocorrelation_2_lag3,0.010492533869669862
sqreturn_autocorrelation_ts2_lag1,0.011247281698514267
return_autocorrelation_1_lag2,0.01163365465098266
return_mean1,0.01378168731734784
return_autocorrelation_1_lag3,0.01419790149084409
return_autocorrelation_2_lag2,0.016160290676292075
sqreturn_autocorrelation_ts1_lag3,0.018828327068887304
return_kurtosis1,0.023940326406627126
return_autocorrelation_1_lag1,0.026344258897726857
sqreturn_autocorrelation_ts2_lag2,0.028112531398119457
sqreturn_autocorrelation_ts1_lag2,0.030355469711271187
return_sd2,0.038964607578605315
return_sd1,0.043938272721497196
return_mean2,0.04480390906514019
return_kurtosis2,0.12410857925230981
