target,prediction_0_for_real_1_for_simulated
0,0.050797496
0,0.036316607
1,0.9378157
1,0.9665385
0,0.044802263
0,0.036554955
0,0.047056347
1,0.51104087
1,0.9670427
0,0.036062993
1,0.9689649
1,0.90634537
1,0.96449304
0,0.0335996
1,0.95177037
1,0.96844256
1,0.9665722
0,0.034812674
1,0.96191394
1,0.6301287
0,0.123822324
0,0.056649838
1,0.96332
0,0.07558381
1,0.96844256
1,0.9150848
1,0.9385417
0,0.0894822
1,0.9490197
0,0.4209998
0,0.06593061
0,0.05921308
1,0.7805903
1,0.9689649
1,0.9689649
0,0.0338365
1,0.9621407
0,0.3860998
0,0.07252402
0,0.064059116
0,0.0335996
1,0.9421279
0,0.09060864
1,0.9689649
0,0.034812674
0,0.03735608
1,0.9689649
1,0.91262054
1,0.9689649
1,0.9570451
0,0.035987526
1,0.958223
0,0.036316607
1,0.9689649
0,0.053651042
0,0.05557686
0,0.0335996
0,0.23189339
1,0.9671163
0,0.105922386
1,0.9312313
0,0.03735608
0,0.035975
1,0.9645273
0,0.12718767
0,0.0975031
1,0.3962028
1,0.96191394
1,0.8793058
1,0.9141899
1,0.2448249
0,0.072421476
0,0.7348286
0,0.06442932
1,0.96436036
0,0.04772652
1,0.79304045
1,0.9689649
0,0.036316607
0,0.0426421
0,0.1440949
0,0.050766014
1,0.95022565
1,0.9665385
0,0.068554476
1,0.8068241
1,0.70323765
