target,prediction_0_for_real_1_for_simulated
1,0.9761904761904762
0,0.009523809523809525
0,0.009523809523809525
1,0.9761904761904762
0,0.0
0,0.009523809523809525
0,0.009523809523809525
0,0.009523809523809525
0,0.5
0,0.0
1,1.0
0,0.009523809523809525
1,0.9761904761904762
0,0.009523809523809525
1,0.9761904761904762
1,0.9761904761904762
1,0.9761904761904762
1,0.9761904761904762
0,0.009523809523809525
1,0.9761904761904762
0,0.009523809523809525
1,0.9761904761904762
1,0.9761904761904762
1,0.9761904761904762
1,0.9761904761904762
1,0.9761904761904762
1,0.9761904761904762
0,1.0
0,0.0
1,0.9761904761904762
1,0.9761904761904762
0,0.009523809523809525
0,0.009523809523809525
1,0.9761904761904762
1,0.9761904761904762
1,0.9761904761904762
1,0.9761904761904762
0,0.009523809523809525
0,0.009523809523809525
0,0.009523809523809525
0,1.0
1,0.9761904761904762
0,0.009523809523809525
1,0.9761904761904762
0,0.009523809523809525
1,0.9761904761904762
1,0.9761904761904762
1,0.9761904761904762
0,0.009523809523809525
0,0.5
1,0.9761904761904762
0,0.009523809523809525
0,0.009523809523809525
1,0.9761904761904762
1,0.9761904761904762
0,0.009523809523809525
0,0.009523809523809525
0,0.009523809523809525
0,0.009523809523809525
1,0.9761904761904762
1,0.9761904761904762
0,0.009523809523809525
0,0.0
1,0.9761904761904762
1,0.9761904761904762
0,0.009523809523809525
1,0.9761904761904762
0,0.009523809523809525
0,0.009523809523809525
1,0.9761904761904762
1,0.9761904761904762
1,0.9761904761904762
1,0.9761904761904762
1,0.9761904761904762
1,0.9761904761904762
1,0.9761904761904762
0,0.16666666666666666
0,0.009523809523809525
0,0.009523809523809525
1,0.9761904761904762
0,0.9761904761904762
1,1.0
0,0.9761904761904762
0,0.009523809523809525
0,0.009523809523809525
1,0.9761904761904762
1,0.9761904761904762
