target,prediction_0_for_real_1_for_simulated
0,0.02702702702702703
0,0.02702702702702703
1,0.9752066115702479
1,0.9752066115702479
0,0.9752066115702479
0,0.9752066115702479
0,0.0
0,0.0
1,0.9752066115702479
1,0.9752066115702479
0,0.0
0,0.9752066115702479
1,0.9752066115702479
1,0.9752066115702479
0,0.0
1,0.9752066115702479
0,0.25
1,0.9752066115702479
0,0.0
1,0.9752066115702479
1,0.9752066115702479
1,0.9752066115702479
0,0.7777777777777778
0,0.9752066115702479
1,0.9752066115702479
0,0.0
0,0.02702702702702703
1,0.9752066115702479
0,0.02702702702702703
1,0.7777777777777778
1,0.9752066115702479
1,0.9752066115702479
1,0.9752066115702479
0,0.25
1,0.9752066115702479
0,0.0
0,0.0
0,0.25
0,0.02702702702702703
0,0.0
0,0.0
1,0.9752066115702479
1,0.7777777777777778
1,0.02702702702702703
1,0.7777777777777778
1,0.9752066115702479
0,0.0
0,0.02702702702702703
1,0.9752066115702479
0,0.0
1,0.9752066115702479
1,0.9752066115702479
1,0.9752066115702479
0,0.0
0,0.0
0,0.02702702702702703
1,0.9752066115702479
0,0.02702702702702703
0,0.02702702702702703
1,0.9752066115702479
0,0.7777777777777778
0,0.0
0,0.7777777777777778
0,0.9752066115702479
1,0.9752066115702479
1,0.9752066115702479
1,0.9752066115702479
1,0.9752066115702479
1,0.9752066115702479
0,0.0
0,0.0
1,0.25
1,0.9752066115702479
0,0.02702702702702703
0,0.0
1,0.9752066115702479
1,0.9752066115702479
0,0.0
1,0.9752066115702479
0,0.0
0,0.0
0,0.02702702702702703
1,0.9752066115702479
1,0.9752066115702479
1,0.9752066115702479
0,0.0
1,0.9752066115702479
