target,prediction_0_for_real_1_for_simulated
1,0.9265864814592167
1,0.9317444186043787
0,0.003856226449673836
0,0.2486695423783409
1,0.9140353962369326
0,0.011936501979173767
0,0.0549845756292412
0,0.43193218067341455
0,0.09569542985535606
0,0.11893885003063097
1,0.8046844188238943
1,0.9324746406292732
1,0.9131955139461452
0,0.027560765561751303
0,0.18894908494775636
0,0.2746483733335185
0,0.2527346654377864
0,0.114999445620648
0,0.17844985042097078
1,0.7964222249645725
0,0.04537444427646882
1,0.875063817461944
0,0.13296981538685085
1,0.7223481651684273
0,0.05201668305873747
1,0.8763873507241884
0,0.10096435211642975
1,0.7018680695196947
1,0.9243860472226259
0,0.05116644428155734
0,0.060915125448933564
1,0.9223757406208879
0,0.03742200145387
1,0.8896265575617595
0,0.023542302576270054
0,0.2719109389063936
1,0.8938714455809926
0,0.14235657026507964
1,0.8307848615266211
0,0.06484332478486912
0,0.22275655395574526
1,0.6021945058327336
1,0.8066819337187513
1,0.866563832289955
1,0.9375301541982917
1,0.9161881556179764
0,0.3729966753976943
1,0.8450067618717017
1,0.8672795152013079
1,0.8014081795768957
0,0.013217304790233609
0,0.34297532942027964
0,0.03751469356210035
0,0.32919688375531025
0,0.09078463606132259
0,0.12634842345648872
0,0.6529376703190448
1,0.7870673948722894
0,0.024479779851658126
0,0.18522806249661816
1,0.8855049897855679
0,0.29880413991055693
0,0.48873624457727766
0,0.1378932614468929
1,0.8877544061584522
1,0.8707471665512131
1,0.9278989098635299
1,0.8692356610420192
0,0.08870558047154402
0,0.3069309951883233
0,0.09271775488465771
1,0.8563504995911639
0,0.4182849891221983
1,0.8928921738983472
1,0.8932605707487026
1,0.9363723270297971
1,0.7944348693483992
0,0.03111236754679376
1,0.8485395529991933
0,0.20848988777362304
1,0.908700880311452
1,0.8208227920269332
1,0.7823677291693135
1,0.8823590466448665
1,0.8676967326662357
0,0.012707641129129789
0,0.013753442072725854
