target,prediction_0_for_real_1_for_simulated
1,1.0
0,0.007246376811594203
0,0.007246376811594203
1,1.0
0,0.007246376811594203
0,0.0
0,0.007246376811594203
0,0.007246376811594203
0,0.007246376811594203
0,0.007246376811594203
1,1.0
1,1.0
0,0.007246376811594203
0,0.007246376811594203
0,0.007246376811594203
1,1.0
0,0.007246376811594203
0,0.007246376811594203
1,1.0
0,1.0
0,0.007246376811594203
1,1.0
1,1.0
1,0.007246376811594203
1,1.0
0,0.007246376811594203
1,1.0
1,1.0
0,0.007246376811594203
1,1.0
1,1.0
1,1.0
0,0.007246376811594203
0,0.007246376811594203
1,1.0
1,1.0
0,0.007246376811594203
0,0.007246376811594203
1,1.0
0,0.007246376811594203
0,0.007246376811594203
0,0.007246376811594203
1,1.0
1,1.0
0,0.007246376811594203
1,1.0
1,1.0
1,1.0
0,0.007246376811594203
1,1.0
0,0.007246376811594203
0,0.007246376811594203
0,0.0
0,0.007246376811594203
1,1.0
1,1.0
1,1.0
0,0.007246376811594203
1,1.0
0,0.007246376811594203
0,0.007246376811594203
1,1.0
0,0.007246376811594203
0,0.007246376811594203
1,1.0
1,1.0
1,1.0
1,1.0
0,0.007246376811594203
0,0.007246376811594203
1,1.0
1,1.0
1,1.0
1,1.0
0,0.007246376811594203
1,1.0
1,0.007246376811594203
1,1.0
1,0.007246376811594203
1,1.0
1,1.0
0,0.007246376811594203
0,0.007246376811594203
0,0.007246376811594203
0,0.007246376811594203
0,0.007246376811594203
0,0.007246376811594203
