target,prediction_0_for_real_1_for_simulated
0,5.279595334575104e-10
1,0.8226900794928838
0,0.008734396293608053
1,0.873228083101904
0,2.117811589432679e-06
0,0.009604315384397105
0,2.6777711848942507e-10
1,0.8917601366962729
1,0.8790320959552289
1,0.7852791046476292
1,0.866423235041893
0,6.525132788852902e-11
1,0.901307394191162
0,6.520113993750338e-07
1,0.8664674741531453
1,0.9089676479035946
0,1.5534608517484762e-07
1,0.9101508202804486
1,0.8676055122465317
1,0.8214539168588776
0,2.3867534570706085e-06
0,2.9516104993856965e-24
0,3.112134646722071e-07
1,0.9356384448379387
1,0.8881964161775806
1,0.8977782828222173
1,0.8996412442981019
1,0.8944345834145632
0,0.3200839725556889
0,4.869758515754662e-05
0,0.0015077783714044389
0,0.00012831242512689186
1,0.8608473564411052
0,0.003638578808644408
1,0.8739527884712307
1,0.8134827046781065
0,0.007275778876695537
0,0.08705893862961096
1,0.872529286670255
0,0.0019079937871089836
0,0.001710175202311259
0,0.3130909008185329
1,0.9284943137965244
0,8.847167878699114e-43
0,0.0022102749502550543
1,0.8894160384471873
1,0.8363237803966916
1,0.8769049429852332
1,0.9073069817643281
0,9.564222397644656e-11
1,0.8912499029001745
0,0.0020744232040532514
0,1.4351471446666906e-05
0,0.18810606496668916
1,0.8574775402076649
0,3.9309434915118004e-05
0,0.02810201597533429
1,0.8870052880741398
0,0.0004701223258417172
1,0.9150152263939771
0,0.00018956543596812683
1,0.9122961196103435
1,0.8309994568908096
0,0.45367523727610953
0,0.004877960872236092
0,0.03252440634337729
1,0.8929988727615202
1,0.8902832308294858
1,0.8881403996148665
1,0.8832395311118078
1,0.9086520019349809
1,0.040828475444233514
0,2.9001026683610842e-05
1,0.922045732582625
0,7.237994841987265e-07
1,0.8734370601657969
0,0.5104018904172646
0,0.00022271293741721502
1,0.752922983543576
0,0.07897076537471183
0,0.007185007963487958
0,0.001192423902478593
0,0.016332141176510037
1,0.8508605724456267
0,1.1003459806659418e-05
1,0.8795887657313955
1,0.92357532341837
