target,prediction_0_for_real_1_for_simulated
1,0.98321563
1,0.95824206
0,0.015965983
0,0.017928574
1,0.9812502
1,0.98466563
0,0.05807077
0,0.05458264
1,0.15053317
1,0.9812928
0,0.017942157
1,0.97996134
1,0.90152216
1,0.9751882
0,0.61937344
1,0.632168
0,0.036810417
1,0.92603415
1,0.9746919
0,0.055135854
1,0.98466563
0,0.018179761
1,0.98358476
1,0.98140097
0,0.08442657
0,0.55476844
1,0.97079045
1,0.9662163
0,0.04794615
0,0.03384962
0,0.015965983
0,0.046138056
0,0.021797871
1,0.98321563
0,0.020608412
1,0.9723908
1,0.9813564
0,0.01905331
0,0.053062852
0,0.02175991
0,0.022166226
1,0.9836874
0,0.021996973
0,0.13033833
1,0.9678887
0,0.023290694
1,0.7414766
1,0.98321563
1,0.9787931
1,0.96619385
0,0.01663492
1,0.18407641
0,0.01979606
0,0.017932916
0,0.03310677
1,0.9805926
0,0.022712773
0,0.017509868
1,0.9649295
0,0.065342195
1,0.9023447
0,0.5900139
0,0.031704847
1,0.982015
0,0.28407857
1,0.98321563
1,0.98466563
1,0.9772216
1,0.9796116
0,0.018705266
1,0.98351395
0,0.028843027
0,0.018898323
1,0.10582642
1,0.97158694
1,0.80139846
1,0.9829642
0,0.9337566
1,0.95810664
0,0.01770213
0,0.036804754
0,0.021511612
1,0.98203444
0,0.017741516
0,0.028732017
1,0.98325574
1,0.98358476
