feature,shap_importance
return_sd1,0.5279087155827541
return_sd2,0.3785752884134924
return_autocorrelation_2_lag1,0.34211053191420676
sqreturn_autocorrelation_ts2_lag1,0.341094125383076
return_autocorrelation_1_lag1,0.3399654175078947
sqreturn_autocorrelation_ts1_lag1,0.3398580790978065
sqreturn_autocorrelation_ts2_lag2,0.3371644147225297
return_autocorrelation_2_lag2,0.3353600738997219
return_autocorrelation_1_lag2,0.33210896663920064
sqreturn_autocorrelation_ts1_lag2,0.33106104309163703
sqreturn_autocorrelation_ts1_lag3,0.32913438891642777
return_autocorrelation_2_lag3,0.3290630926593464
sqreturn_autocorrelation_ts2_lag3,0.3282453314449201
return_autocorrelation_1_lag3,0.3280461518565724
return_kurtosis1,0.3268223579598438
return_kurtosis2,0.30112108784756986
return_mean1,0.14373043683904702
return_mean2,0.1411826947832017
return_skew1,0.03173406918993803
return_correlation_ts1_lag_0,0.03009102142702963
sqreturn_correlation_ts1_lag_0,0.03009102142702963
sqreturn_correlation_ts2_lag_1,0.029658840322959568
return_correlation_ts2_lag_1,0.029658840322959568
return_correlation_ts2_lag_3,0.028225221338881334
sqreturn_correlation_ts2_lag_3,0.028225221338881334
return_correlation_ts1_lag_2,0.02807721192879316
sqreturn_correlation_ts1_lag_2,0.02807721192879316
return_correlation_ts2_lag_2,0.02716674448102309
sqreturn_correlation_ts2_lag_2,0.02716674448102309
return_correlation_ts1_lag_1,0.02673008163376467
sqreturn_correlation_ts1_lag_1,0.02673008163376467
return_correlation_ts1_lag_3,0.02634648054297994
sqreturn_correlation_ts1_lag_3,0.02634648054297994
price2_granger_cause_price1,0.023913682873059384
return_skew2,0.010945334401601248
price1_granger_cause_price2,0.003309954132550201
