feature,mean_importance
price1_granger_cause_price2,4.5522776997725806e-07
return_skew2,2.653528162863718e-05
price2_granger_cause_price1,5.8124872882257815e-05
return_skew1,8.74958711250165e-05
sqreturn_correlation_ts1_lag_3,0.00012948012480135592
return_correlation_ts1_lag_3,0.00012948012480135592
sqreturn_correlation_ts1_lag_1,0.0001329733024009452
return_correlation_ts1_lag_1,0.00013297330240094555
sqreturn_correlation_ts2_lag_2,0.00013539637943368218
return_correlation_ts2_lag_2,0.00013539637943368234
sqreturn_correlation_ts1_lag_2,0.0001409242946782482
return_correlation_ts1_lag_2,0.00014092429467824872
sqreturn_correlation_ts2_lag_3,0.00014657106369381172
return_correlation_ts2_lag_3,0.00014657106369381207
return_correlation_ts1_lag_0,0.0001498691839746321
sqreturn_correlation_ts1_lag_0,0.0001498691839746328
sqreturn_correlation_ts2_lag_1,0.00015412698963919116
return_correlation_ts2_lag_1,0.00015412698963919116
return_kurtosis2,0.0013886059443408891
return_mean1,0.0020885773894071327
return_kurtosis1,0.0023842388120429553
return_autocorrelation_1_lag3,0.00289697630195952
sqreturn_autocorrelation_ts1_lag3,0.002900825096831968
sqreturn_autocorrelation_ts2_lag3,0.0029554094869092542
return_autocorrelation_2_lag3,0.0029705537362093525
sqreturn_autocorrelation_ts1_lag2,0.0029985409118588233
return_autocorrelation_2_lag2,0.0030145321346712562
return_autocorrelation_1_lag2,0.003016476355432398
sqreturn_autocorrelation_ts1_lag1,0.003029177932492766
sqreturn_autocorrelation_ts2_lag2,0.003036439910938874
return_autocorrelation_1_lag1,0.0030469040197098037
sqreturn_autocorrelation_ts2_lag1,0.003055734441729951
return_autocorrelation_2_lag1,0.0030615006124878642
return_sd2,0.0031775853983700302
return_mean2,0.003638732144941363
return_sd1,0.00555977280566375
