feature,weight
intercept,4.056915133998384
return_mean1,-0.28004317162600334
return_mean2,-0.2962396198019882
return_sd1,0.5707859558514313
return_sd2,0.5034085804081215
return_skew1,-0.12889916946045543
return_skew2,0.0493287466736294
return_kurtosis1,-0.44909089488265064
return_kurtosis2,-0.5198235330685123
return_autocorrelation_1_lag1,-0.6884055305971769
return_autocorrelation_1_lag2,-0.682698477771695
return_autocorrelation_1_lag3,-0.6723417306300596
return_autocorrelation_2_lag1,-0.6887192493178639
return_autocorrelation_2_lag2,-0.6803276274512378
return_autocorrelation_2_lag3,-0.6708583645403136
return_correlation_ts1_lag_0,-0.08484386868806056
return_correlation_ts1_lag_1,-0.07656781697600334
return_correlation_ts1_lag_2,-0.08055423783389969
return_correlation_ts1_lag_3,-0.07620931486160502
return_correlation_ts2_lag_1,-0.08693176275980506
return_correlation_ts2_lag_2,-0.07803293543975644
return_correlation_ts2_lag_3,-0.08062372252476903
sqreturn_autocorrelation_ts1_lag1,-0.6887671111867104
sqreturn_autocorrelation_ts1_lag2,-0.6821153452602093
sqreturn_autocorrelation_ts1_lag3,-0.6711537650985147
sqreturn_autocorrelation_ts2_lag1,-0.6876779026008709
sqreturn_autocorrelation_ts2_lag2,-0.6811256085779985
sqreturn_autocorrelation_ts2_lag3,-0.6684711455668406
sqreturn_correlation_ts1_lag_0,-0.08484386868806056
sqreturn_correlation_ts1_lag_1,-0.07656781697600334
sqreturn_correlation_ts1_lag_2,-0.08055423783389969
sqreturn_correlation_ts1_lag_3,-0.07620931486160502
sqreturn_correlation_ts2_lag_1,-0.08693176275980506
sqreturn_correlation_ts2_lag_2,-0.07803293543975644
sqreturn_correlation_ts2_lag_3,-0.08062372252476903
price2_granger_cause_price1,0.09854490775499454
price1_granger_cause_price2,0.013351114889112147
