target,prediction_0_for_real_1_for_simulated
0,0.0016311220708744177
0,0.002168917270518061
1,0.9942962462091526
0,0.0037874611681663942
0,0.0025884751031580626
0,0.00039271810071486095
1,0.9942182893595838
1,0.9954758656866489
1,0.9940672238947784
0,0.00647896925543692
1,0.9928117832675087
1,0.9929996160705358
1,0.9953291251785432
0,0.004654883972336694
1,0.9954654635870013
1,0.9948272744888476
0,0.0031787839681574007
1,0.9947564333987416
0,0.0038560083116029055
1,0.9932397995044204
1,0.9946671897102566
1,0.9953636006011697
0,0.0025294229352351787
1,0.9954305612670169
0,0.0015119681306798543
0,0.0016001179788136277
1,0.9954134255511468
1,0.9951367662756048
1,0.9957455992899009
0,0.0038514364522812526
0,0.11270421133175136
0,0.003084334893385863
1,0.9959580508999764
0,0.0030090534756231765
1,0.9955566951765592
1,0.99427057144221
1,0.9946204476492451
0,0.0011654499836180373
1,0.9945847763658032
0,0.001574658978058392
0,0.003479893851302396
1,0.9942692723347591
0,0.0013639728658078184
1,0.9928143495851814
0,0.0016949381975645938
1,0.994825781092774
1,0.9945216729513592
0,0.0010373083946607594
0,0.001749767836765182
1,0.9956041085236237
1,0.9956538014426323
0,0.0024354070108706326
0,0.007609897161624923
0,0.0006203340499555747
0,0.004067714227211725
0,0.004267277900954076
1,0.9962136716387598
0,0.00293505731803509
0,0.005547340639873574
1,0.9949384682692413
1,0.995172360501547
1,0.9940113999783556
0,0.002577543309925191
0,0.005114659507424621
0,0.0032339762223088007
0,0.007760377114345873
1,0.9939511600072836
1,0.9940221489510496
1,0.9958013161899656
0,0.0063269496811494
1,0.9956234569360206
1,0.9952044334984549
0,0.00235427068100122
0,0.0016796446202249297
0,0.01724801497848303
0,0.01652221932695847
0,0.0070709398142311175
0,0.004008201461744753
1,0.9949483275710688
1,0.9961150483111364
1,0.9951928888428743
1,0.9944988011059518
1,0.9945509783433889
1,0.9931717385279455
0,0.003495376007773292
1,0.9928863386301908
1,0.99493109770839
