target,prediction_0_for_real_1_for_simulated
1,0.5866666055520013
1,0.5818945772509869
0,4.686635615086114e-05
0,0.5183219407968529
1,0.5842237669711416
0,4.613100623817117e-05
0,0.014751574536728908
0,0.45357472473617366
0,0.32061346331086443
0,0.31632439942339224
1,0.6025236231005874
1,0.5961917966912713
1,0.6286602544071254
0,0.054313442952468954
0,0.36027454558475513
0,0.19763963193095938
0,0.42955247001469016
0,0.20998176643353464
0,0.49212339542415384
1,0.6090142774984533
0,0.23116335704342095
1,0.6162863752398482
0,0.31338665058999116
1,0.5839805165632767
0,0.11988182052071847
1,0.5649309252146403
0,0.02505062098434189
1,0.5940398877732972
1,0.6279081535646163
0,0.008701643192823278
0,0.13728639405859794
1,0.607232495578168
0,0.17201324626978415
1,0.5938899406140057
0,0.0035585782652746544
0,0.22015915543689246
1,0.6081857316382042
0,0.5033910811377933
1,0.5941731204380063
0,0.024398855351441442
0,0.24204214260216134
1,0.5457958120738604
1,0.48308102844245937
1,0.598282924430825
1,0.6034997202518436
1,0.6064986521670668
0,0.2932967832541517
1,0.6239049674035347
1,0.5327518936121353
1,0.6341041360084895
0,0.009256968715112604
0,0.42285227983311396
0,0.027071735081301836
0,0.35431966786209923
0,0.060028040022589164
0,0.39584385730986027
0,0.426283990073344
1,0.5934155015664754
0,0.04850121803730417
0,0.1334612802086983
1,0.5354209498890832
0,0.12256287534023107
0,0.12687405982987363
0,0.38540488636904774
1,0.5801089873070047
1,0.6406121752984915
1,0.6150991606866084
1,0.5824735956873934
0,0.1258117488339116
0,0.09801288150206636
0,0.05178267394040658
1,0.5849783321328083
0,0.03257462857669588
1,0.5976586283185968
1,0.6201107190021211
1,0.639028655512705
1,0.6279877902455504
0,0.20784744642866496
1,0.6053427278688843
0,0.26323116498400473
1,0.6127776150087915
1,0.6271215561918244
1,0.5819800432446843
1,0.5950140533212357
1,0.6248582915188834
0,0.0002951589844222774
0,0.04706412874091942
