target,prediction_0_for_real_1_for_simulated
1,0.8636328470092786
1,0.9413543957429362
0,2.8990009061109536e-08
0,6.370881976229135e-05
1,0.9329130325865738
0,0.01122295258772488
0,0.573470185501215
0,0.07781677235819384
0,0.4190989168038252
0,0.0380904339411272
1,0.8889233247542199
1,0.5247953413613744
1,0.939418900591023
0,1.2953732865367892e-09
0,0.25928064421102004
0,0.048946474664061705
0,1.180872828753083e-08
0,0.16360687443162675
0,4.560878571700842e-05
1,0.9286812560373173
0,0.2396634508128058
1,0.9014314183207011
0,0.08619107603089216
1,0.7982255041594745
0,8.853451039488722e-06
1,0.9223524438749464
0,0.002566787175316524
1,0.7000326076890449
1,0.9129127152646589
0,7.230090646593509e-05
0,1.2263507696415106e-06
1,0.833126865560796
0,1.3945838564442207e-05
1,0.8862004385195628
0,0.5374257111604838
0,0.3568091092652195
1,0.9399506422086973
0,0.15379058489803837
1,0.9009082634355349
0,0.08509724306102198
0,0.49603582054849005
1,0.9525932480822866
1,0.9337871051040302
1,0.9147515168239523
1,0.9392413546095398
1,0.9396288481113859
0,0.0004455562503173716
1,0.9233903146887112
1,0.8577129201233042
1,0.8709615987239812
0,0.031345903539717855
0,4.8398732912027654e-09
0,0.15530262031134398
0,3.173997794960902e-08
0,0.16325714884503695
0,0.4188661133226053
0,0.41893503522083064
1,0.6213704871762742
0,0.3005710693802972
0,0.00127870994226563
1,0.9016087527190779
0,0.4302143896980118
0,0.12293988073941382
0,9.010529827329552e-08
1,0.8982767469227276
1,0.9025916872936072
1,0.802517718520357
1,0.9266606370342984
0,0.002314034683959386
0,0.16243148994871615
0,1.7829267622296505e-07
1,0.8259506187094593
0,1.8444403774694594e-09
1,0.9356025628093327
1,0.8982267426141977
1,0.9239716107277416
1,0.8319347699127405
0,0.03900551820036927
1,0.9541652151901073
0,0.6377858459946131
1,0.870393755464126
1,0.9391842287349228
1,0.9452713255736473
1,0.8745869323954927
1,0.902127433184761
0,0.6891416083624449
0,0.5179919230527982
