target,prediction_0_for_real_1_for_simulated
0,0.006626726720350672
0,0.0002492887072860172
1,0.9831754197955456
1,0.9768520795175636
1,0.9776961095277743
0,9.007691634026082e-08
0,0.00024164092759638832
0,0.002229996679199699
1,0.983881411861018
1,0.9767940175372467
0,1.8910663906461044e-07
1,0.9782184941837407
0,0.04109858461687161
1,0.9799318861051496
0,0.022780548338699063
0,0.010801363006375941
1,0.980525947801539
0,0.0015584114737086628
0,0.028197756116314622
1,0.9715107387575423
0,7.783028076558488e-06
1,0.9817785064585107
1,0.9739594621638249
0,0.0034362133028037157
1,0.9783163088518028
1,0.9712042009344327
0,0.002428030838311503
1,0.9728789788584625
0,0.004036434184352935
1,0.9686326913250718
0,0.0007785826780900688
1,0.9727263733401503
1,0.971651471267617
1,0.9692709729825096
1,0.9806779899455934
0,0.014359499561460716
0,7.464065714235077e-08
0,0.022519203033781465
1,0.9819053303641804
1,0.9822343974968831
0,0.039815924753277804
0,0.0006389063422953362
0,7.478432210326579e-06
1,0.9858602473743261
1,0.9783403169414384
0,0.008393392539008851
0,0.008326325227717906
1,0.9786224545607372
0,0.0009306067087645169
1,0.9777916272456281
1,0.9856175303185777
1,0.9759179166927532
0,0.0022565992542266005
1,0.977042131842954
1,0.9784918333254284
0,0.002158531326656525
0,0.14625664435227254
1,0.9762943772625192
0,0.0368846008635931
0,0.0064818842739244355
0,0.011300281074700779
0,1.5189390970722134e-05
1,0.9814725455904184
1,0.9807073091491807
0,0.0012616901823140527
0,0.0001892383449184031
0,1.7126718275251023e-05
1,0.9804801845482709
0,1.8987817966542602e-05
0,1.2999962117109844e-05
1,0.9853170922935709
0,0.03677010811317054
0,0.0024531891389716494
1,0.9670461355206744
1,0.9748905500088059
1,0.9796514436327143
1,0.9737205102156543
0,0.00023563677664370776
0,0.014598529218875844
1,0.9709459943948727
0,4.160313787141766e-05
0,0.0002985815419414888
1,0.9813479491314809
1,0.979980416284518
1,0.9823850108344898
0,0.008420293143085969
1,0.9813573481057221
