target,prediction_0_for_real_1_for_simulated
0,0.000709194484456708
0,0.0003414165765152676
1,0.8906213151662168
1,0.9282508713262967
0,0.12419528066525069
0,0.0006760698192685897
0,0.14799836098543323
1,0.8483708021914542
1,0.9031215943982625
0,0.14105858924638215
1,0.9651703287958441
1,0.943347928697586
1,0.9682738152594522
0,0.04584579856232121
1,0.6914752100042766
1,0.9275252371943787
1,0.9146689071217206
0,0.32404678680426247
1,0.9536542535171293
1,0.9384280874618398
0,0.39108135686459083
0,0.010540865349027963
1,0.8248405243228719
0,0.5400385926740074
1,0.9232227790171916
1,0.913803728910619
1,0.9350206123495693
0,0.007187701636715207
1,0.7659204823438398
0,0.27150674316548695
0,0.040091256648254886
0,0.27168608853886733
1,0.9350168258882993
1,0.9213774019275631
1,0.947601939422291
0,0.02177373812384022
1,0.8655643442823433
0,0.22720028302784862
0,5.022384107686747e-05
0,7.679183343472245e-08
0,0.0363283665177028
1,0.6763947686666685
0,0.11930555509183476
1,0.865187057138386
0,0.018803592614208532
0,3.8796759712312095e-05
1,0.9098943277433921
1,0.9354216410617929
1,0.9479794603582931
1,0.0849398467453453
0,0.08052822556646018
1,0.9143019181182177
0,4.903089126475163e-07
1,0.8974152621248653
0,0.0011331877031290245
0,0.032191323805128014
0,0.1604963546490535
0,4.1253391573709143e-10
1,0.9225741444557891
0,0.14764149838201765
1,0.8958417719112871
0,0.011742486973285952
0,0.07596887462316053
1,0.8331259438074675
0,0.028817432861387576
0,0.4222231125220959
1,0.7820520218300329
1,0.8904799687385108
1,0.9278848052755594
1,0.8674323092439098
1,0.7607531789495205
0,0.46846856544356963
0,3.048067746143703e-05
0,0.23890025424951442
1,0.9418274315211622
0,0.00011161613711794345
1,0.7089476921168132
1,0.9401997025769704
0,2.2292450872058767e-09
0,0.21546979210122566
0,0.6719723616063796
0,0.1936774264252355
1,0.9119829287579492
1,0.6653778075673334
0,1.1547341715912165e-07
1,0.9104452110093776
1,0.9359383443180861
