target,prediction_0_for_real_1_for_simulated
0,0.1799308200476721
0,0.009491978705638943
1,0.8405069623869283
1,0.943541534253872
1,0.6704299454492298
0,0.053575813518018704
1,0.9491318741465374
0,0.1456526297532647
0,0.2527405046224649
0,0.19474206990615983
0,0.010654769403313362
0,0.03256174614749941
1,0.17447252991966064
0,0.27930842158013075
1,0.9805127871768761
0,0.02228267638005755
1,0.6159499045438892
0,0.04976774293271811
0,0.022623182067226997
0,0.031386234320824796
0,0.28780662555749176
1,0.9436751803392691
0,0.08021640760047326
1,0.8804562508245889
0,0.11433573222652031
1,0.9835113452579547
1,0.7526802933599739
0,0.016081125992460647
1,0.9260996737887556
1,0.9344155354633701
0,0.34354630678541853
1,0.9835113452579547
1,0.9281685308576125
1,0.9356698146363779
0,0.32000300566417705
0,0.008329188007964523
0,0.05876006363320692
0,0.008329188007964523
1,0.9847411169866012
0,0.01578511584360012
0,0.2510194986711199
0,0.032219251432911676
1,0.7885235491107419
1,0.5882657286292311
1,0.6873941852801793
0,0.21420565757990412
1,0.7069963304342194
1,0.9037120647780772
1,0.9650089112078837
1,0.5528773165857647
0,0.008329188007964523
1,0.9202021641128699
0,0.010654769403313362
0,0.26207521630141273
1,0.9968003818028053
1,0.8905766923141609
0,0.14983896564893737
0,0.4866954422247662
0,0.15157224774852535
0,0.008329188007964523
1,0.9950114730371523
0,0.20871906504432527
0,0.45902929435033457
0,0.4520332052369478
1,0.9614351010886875
1,0.9968003818028053
0,0.4902371051085779
0,0.01678584762741484
1,0.7121040576644703
1,0.9039936411478392
1,0.9556289778407034
0,0.009491978705638943
0,0.39526329990124226
1,0.9247691187571527
0,0.19928807104820234
0,0.11673519607895996
1,0.9399852578586488
0,0.020661816619662904
1,0.9658636120625844
1,0.8164602175467983
0,0.2725757980932081
1,0.9160401166361751
1,0.9950114730371523
1,0.9173430174617199
1,0.8251621057292221
0,0.14631596426913146
1,0.7545910925132121
