target,prediction_0_for_real_1_for_simulated
0,0.39612791645791684
0,0.0064392914987664775
1,0.5495896909445411
1,0.5321063709582039
1,0.9753413155670876
0,0.15966117216117215
0,0.0064392914987664775
0,0.00841167808653768
1,0.9753413155670876
1,0.7130610749804412
0,0.039765181863844076
1,0.6602964354690232
0,0.145219037393897
1,0.9753413155670876
0,0.4314769856277407
0,0.23690180888436072
1,0.5886230130423793
0,0.0064392914987664775
0,0.32839908865625245
1,0.9230186382444103
0,0.16028544534492026
1,0.8401086636036664
1,0.8997885918206995
0,0.0064392914987664775
1,0.9753413155670876
1,0.5212203136004927
0,0.2725470092101375
1,0.7145222178286237
0,0.0064392914987664775
1,0.9753413155670876
0,0.013497907939533947
1,0.4868586982345863
1,0.9753413155670876
1,0.9753413155670876
1,0.9753413155670876
0,0.6859758660848969
0,0.14362432868380365
0,0.3193600196171834
1,0.9753413155670876
1,0.8723529577710376
0,0.165273982448842
0,0.1447256428285961
0,0.3723733869763721
1,0.7541000757064926
1,0.9753413155670876
0,0.07118288124235622
0,0.30800150454362485
1,0.6570065303054953
0,0.0064392914987664775
1,0.9753413155670876
1,0.9753413155670876
1,0.9753413155670876
0,0.03272867717030318
1,0.9753413155670876
1,0.9753413155670876
0,0.052053507694228736
0,0.6196775780068886
1,0.8460969665641348
0,0.5882004179919929
0,0.03725783193269153
0,0.18151719349974538
0,0.0064392914987664775
1,0.9753413155670876
1,0.9753413155670876
0,0.08118530020703935
0,0.20511145267092762
0,0.0064392914987664775
1,0.9260709192271389
0,0.0872285104853418
0,0.06980925486872985
1,0.8975696569094569
0,0.6800580577422071
0,0.6301169590643275
1,0.8505167788231847
1,0.9230186382444103
1,0.8046071102665862
1,0.2279085273910793
0,0.0064392914987664775
0,0.6570065303054953
1,0.9753413155670876
0,0.06980925486872985
0,0.013497907939533947
1,0.7078732281119924
1,0.5984858425205934
1,0.7702835299334251
0,0.0064392914987664775
1,0.9753413155670876
