target,prediction_0_for_real_1_for_simulated
0,0.33085787
1,0.7019816
1,0.7019816
0,0.2971178
0,0.33085787
0,0.2971178
0,0.2971178
0,0.55874926
0,0.2971178
1,0.7019816
1,0.6343144
0,0.2971178
1,0.7019816
1,0.6796694
1,0.7019816
0,0.46617255
1,0.6264213
0,0.33085787
0,0.2971178
1,0.68432045
1,0.7019816
1,0.7019816
1,0.7019816
0,0.51791203
0,0.2971178
1,0.7019816
0,0.33085787
1,0.7019816
1,0.7019816
1,0.6848526
1,0.6796694
0,0.2971178
1,0.7019816
0,0.5684207
1,0.62264794
1,0.6796694
0,0.2971178
0,0.2971178
1,0.6796694
0,0.2971178
0,0.2971178
1,0.7019816
0,0.2971178
0,0.53087646
0,0.2971178
1,0.47910142
1,0.7019816
1,0.7019816
0,0.2971178
1,0.5495555
1,0.7019816
1,0.6790533
0,0.2971178
1,0.7019816
0,0.5096656
0,0.2971178
1,0.7019816
0,0.52031463
0,0.2971178
0,0.6617042
0,0.5684207
1,0.7019816
1,0.68432045
0,0.2971178
0,0.42580566
0,0.2971178
1,0.7019816
1,0.7019816
1,0.7019816
1,0.7019816
1,0.6848526
1,0.7019816
1,0.7019816
1,0.7019816
0,0.2971178
0,0.2971178
0,0.30130932
1,0.7019816
1,0.7019816
0,0.49044657
0,0.2971178
0,0.55874926
0,0.2971178
0,0.55874926
0,0.2971178
1,0.6796694
1,0.68468726
