target,prediction_0_for_real_1_for_simulated
0,0.41413777078238007
0,0.2281471919882654
1,0.9493533032665106
1,0.7188652044466471
0,0.6258322165743988
0,0.15684129352554244
0,0.0004901844049356299
0,0.0016731330699382573
1,0.9134606966725612
1,0.6313585250591596
0,0.4309837397164155
0,5.4089902892042304e-05
1,0.8813533393896734
1,0.8413402619103019
0,0.2972332408005974
1,0.8120602329354909
0,0.10377095002054534
1,0.9235813134784926
0,0.2553372792538616
1,0.872928426417836
1,0.7757466247788961
1,0.813398057435506
0,0.0029801098025112557
0,0.09026926701971759
1,0.8524368401222964
0,0.33810994695106406
0,0.010782604953752195
1,0.8081638671124249
0,0.16717794851330178
1,0.6277851748780762
1,0.8256605896309587
1,0.5158899520233158
1,0.7993441178307792
0,0.10526297958833535
1,0.8528899147151727
0,0.013095441591992696
0,0.08937590207947388
0,0.2153260506457464
0,0.4446218134661456
0,0.11992304741378186
0,0.00012869243507903464
1,0.9380986985617032
1,0.7863338305232461
1,0.7035521053864006
1,0.02358824170440746
1,0.7300165524067284
0,0.002730305688320972
0,0.09452606468449878
1,0.777055417994171
0,0.25263896526772855
1,0.8852265244853813
1,0.8426814622587565
1,0.9026034950087848
0,0.013912109297503084
0,2.6168021731608255e-06
0,0.6455308848586537
1,0.9057286321610796
0,1.9471038012473056e-05
0,0.00031256694766227457
1,0.7811174257926656
0,0.33622555637915347
0,0.010727603712601374
0,0.4498674614683018
0,0.10527961566284966
1,0.9171714675647492
1,0.8168712443476666
1,0.6763583625254904
1,0.5550317604839924
1,0.3898818820068562
0,0.10013002096980674
0,0.01600043547671995
1,0.8715530163381268
1,0.7948945664910393
0,0.016156620250415733
0,0.10774525380853693
1,0.8531689391622953
1,0.8376942692175224
0,0.057620670473686575
1,0.8621360483709599
0,0.5126213397433992
0,0.23992112837412075
0,0.25769499317637645
1,0.8651436406375539
1,0.6401963862297417
1,0.821475454461269
0,0.007751141307397834
1,0.6721149091446945
