target,prediction_0_for_real_1_for_simulated
0,0.38982839200608393
0,0.46438979551485593
1,1.0
1,1.0
0,0.0032810528906717803
0,0.019920477539249748
0,0.019920477539249748
0,0.019920477539249748
1,0.9166554867561061
1,1.0
0,0.10734050700528146
0,0.043621557161381996
1,1.0
0,0.019920477539249748
1,1.0
0,0.08589538473735403
1,0.9708156755525177
0,0.0032810528906717803
1,1.0
1,1.0
1,0.9796244622250814
1,1.0
0,0.17177043233351605
1,1.0
0,0.0032810528906717803
1,0.9752016404647983
1,0.9101961634856374
0,0.013055488980897345
1,0.9166554867561061
0,0.0032810528906717803
1,1.0
1,1.0
0,0.05489404258415683
0,0.02662986610016611
1,0.16091635568948046
0,0.0348496273368206
0,0.0032810528906717803
0,0.07941959086611426
1,1.0
1,1.0
0,0.6558079206444147
1,1.0
1,0.9210526315789473
0,0.0032810528906717803
0,0.12447286518132514
0,0.014245965171373536
1,1.0
1,1.0
1,1.0
1,1.0
0,0.016438947627513883
1,1.0
0,0.36930232338201524
0,0.038368772188917384
0,0.14735368954072098
0,0.3088874031703583
0,0.055470224697068464
1,1.0
0,0.013807368680145465
1,1.0
1,0.3947217790948165
0,0.0032810528906717803
0,0.029379356500937114
0,0.23382851138427735
1,1.0
1,1.0
1,0.7845652341113472
1,1.0
1,1.0
1,1.0
1,0.9708156755525177
1,0.9736842105263158
0,0.5526315789473685
1,0.9739853644807206
1,0.9473684210526315
0,0.019920477539249748
1,1.0
1,1.0
0,0.4907055849885401
1,0.9736842105263158
0,0.05788812843076167
0,0.0032810528906717803
0,0.06732871737182951
0,0.0032810528906717803
1,0.9736842105263158
0,0.41776907123821844
1,0.789860559887783
