target,prediction_0_for_real_1_for_simulated
1,0.4161712
1,0.909503
0,0.09595521
0,0.10829542
0,0.6626442
0,0.06413164
0,0.093942195
0,0.13464823
1,0.9337528
1,0.8907989
0,0.09009863
1,0.933616
1,0.9234102
0,0.116849124
1,0.75766
1,0.94279593
1,0.93871987
0,0.07529754
0,0.06886332
0,0.08617551
1,0.93764144
1,0.931696
1,0.94279593
0,0.22380818
0,0.085379146
1,0.9271998
1,0.92754513
1,0.94279593
0,0.06810616
0,0.0660199
1,0.8986613
1,0.88489145
0,0.5052559
0,0.06413164
0,0.120773636
0,0.13883123
0,0.08687441
1,0.9322822
0,0.062431738
1,0.9024324
0,0.11745887
0,0.13987362
1,0.933224
1,0.9205555
1,0.94279593
0,0.07072513
1,0.8053294
1,0.94279593
1,0.92193335
0,0.088712126
1,0.83871317
0,0.3851282
0,0.062431738
0,0.085153505
1,0.88822675
0,0.06347964
0,0.06413164
1,0.5124244
0,0.062431738
0,0.2573561
1,0.9285249
1,0.9332528
0,0.35041028
0,0.19469725
1,0.933616
1,0.71841437
0,0.21734983
1,0.9378468
1,0.85508895
0,0.15563428
0,0.2135104
1,0.9395191
0,0.080145925
1,0.9285249
1,0.89008343
1,0.90693843
1,0.92016846
0,0.10327971
1,0.94279593
0,0.0660199
1,0.8087505
0,0.30112383
0,0.075208895
1,0.8453069
0,0.08379103
1,0.9043324
1,0.62256116
