target,prediction_0_for_real_1_for_simulated
0,0.00037433621674087765
0,3.968251479273739e-09
1,0.9952100781330515
1,0.9950590833595431
0,0.5061284317686041
0,1.0803148584121047e-05
0,0.18621745027135922
0,0.004398094353147071
0,1.1397098999629846e-06
1,0.9695166507814017
0,0.0023534882763607133
1,0.9876812926117579
0,1.733405726867553e-09
1,0.995580370977649
1,0.938694345085969
0,1.8425391667477029e-13
0,3.083389196340139e-10
1,0.997769822726091
1,0.990937779734358
1,0.9817891737515962
0,9.080957674822403e-05
1,0.9503745296533517
1,0.9971872804322965
0,0.0007363457428655383
1,0.9952770876375358
0,0.00027656155248867594
1,0.9950784235944521
1,0.9940724101061529
1,0.9920671004162848
1,0.992414682969448
0,1.2737151816132332e-08
1,0.9850735080065807
0,0.00046747983448419266
1,0.9885776210667204
0,0.00021608776365002842
0,5.9056226151833075e-06
1,0.967691026053447
1,0.9972671233941347
1,0.9736409556981287
0,0.010789425871954651
0,0.00023181099169892065
1,0.9946448014630201
1,0.9934478067900252
0,0.004368724597560733
0,0.0009670582656278291
0,6.4270411601838416e-06
1,0.9904414502548744
0,7.802764265203981e-14
1,0.9873678275878135
1,0.02042807007671371
0,4.6343771838778254e-05
0,0.0033269824921385474
1,0.988644557004414
0,0.0002840393096548033
0,0.004850249934698805
0,4.131083719113791e-05
1,0.9931951292262733
1,0.994993841759798
0,2.313402601049466e-10
0,2.221516109927416e-05
1,0.995941818693744
0,3.688332763368366e-06
0,1.5977546643311405e-09
0,2.511667261974775e-06
1,0.9975892423777274
1,0.9853165718530232
1,0.9308340856004601
1,0.9862608137189799
0,0.1154471359175674
1,0.9896600606365397
1,0.989020967560018
0,0.018504260810450576
1,0.9938827751051404
0,5.547787146212442e-24
0,0.00445022063958528
1,0.9963453945641019
1,0.9973869297065727
1,0.9968092946002153
1,0.9656541752397725
0,0.7519670333925484
0,3.7233974823026887e-06
0,9.116601847804728e-07
0,2.0334142016841864e-17
1,0.9316284274898101
1,0.9921268191036895
1,0.9877918692672697
0,1.0946166570786319e-07
