prediction_0_for_real_1_for_simulated,target
0.011117436867437672,0
0.48798691559833884,0
0.6193711754667879,1
0.9124339593134674,1
0.9258785587119853,1
0.3534505240256257,0
0.11378108659190894,0
0.2784913637090625,0
0.8779928618417692,1
0.5204205643788712,1
0.07274046546750526,0
0.8889965903123308,1
0.055268778971440564,0
0.974918851776104,1
0.03365642213238517,0
0.03309923592437666,0
0.9396356357747597,1
0.01115554495146786,0
0.08939996920673669,0
0.9446864739482475,1
0.036379211973546315,0
0.8722133388031632,1
0.9234265032398061,1
0.181169135840885,0
0.6868604501881644,1
0.798744073104644,1
0.08033201488829225,0
0.9192416824107497,1
0.11612358987265886,0
0.9557743851619487,1
0.24850980644665185,0
0.9510257288796837,1
0.9566577228068367,1
0.9518786665151868,1
0.9177665406283325,1
0.016733221426052616,0
0.014953497798382545,0
0.1258199995874611,0
0.8670671192164023,1
0.9486320767473699,1
0.05867931602316487,0
0.04270164757761147,0
0.02083486767446896,0
0.9338125815986579,1
0.9435709838543143,1
0.1250562540361248,0
0.024693062124669072,0
0.9385213423951375,1
0.12193412470377583,0
0.9133940161139793,1
0.9352224074863043,1
0.9106352529707531,1
0.1270875072403382,0
0.9595446467800317,1
0.8174365677790864,1
0.09837237732678815,0
0.07574094489769971,0
0.9283327464727668,1
0.061329612560532314,0
0.3400690244592419,0
0.035827556998314865,0
0.017520944313260137,0
0.9406106769018148,1
0.8594118019287873,1
0.16361739096321662,0
0.1317029977997486,0
0.17240901876384912,0
0.9373120774797357,1
0.013253781973727162,0
0.0653463124532251,0
0.9506246039508129,1
0.10086418643271018,0
0.05247537565380292,0
0.9387516299043969,1
0.9216307699571585,1
0.9203028982274701,1
0.9449624923048938,1
0.08579513270695385,0
0.35541652324446726,0
0.9114646720089516,1
0.11341802433899888,0
0.3005504328907526,0
0.9130773825040979,1
0.8995104125736662,1
0.9151042350152467,1
0.040181974623623495,0
0.9412775819739032,1
