target,prediction_0_for_real_1_for_simulated
0,0.021924928
0,0.047230408
1,0.9765895
1,0.9760525
1,0.9729303
0,0.25669104
1,0.1250529
0,0.09418909
0,0.022598578
0,0.03155713
1,0.97731805
0,0.025052888
1,0.9772454
0,0.025508596
0,0.047626596
0,0.021920608
1,0.9713378
0,0.07630039
0,0.038871165
0,0.023467414
0,0.031218188
0,0.021924928
0,0.021924928
1,0.28034365
1,0.9653149
1,0.9773769
0,0.036087774
1,0.96301234
1,0.97832173
1,0.97716093
0,0.03137646
1,0.08846705
1,0.9770513
1,0.97469634
1,0.975968
0,0.034066517
0,0.021920608
0,0.054310862
0,0.03386939
1,0.89895666
0,0.056085914
1,0.96560436
1,0.9763682
0,0.024251912
1,0.96030664
1,0.946681
0,0.045147214
0,0.30850682
1,0.62667185
1,0.97832173
0,0.021920608
0,0.0788984
0,0.025052888
1,0.9742775
0,0.55360913
1,0.9729091
1,0.9772454
0,0.024070086
1,0.97609395
0,0.040257026
0,0.024462078
1,0.9762548
0,0.0247518
1,0.97609395
1,0.2659074
0,0.04683446
0,0.027131384
1,0.9746534
1,0.97609395
0,0.22868007
0,0.032563094
0,0.03981996
1,0.28034365
0,0.023574563
0,0.13231225
1,0.9490156
0,0.033432152
0,0.07063506
1,0.70889366
1,0.9490156
1,0.97832173
0,0.03137646
1,0.97404724
1,0.9687783
1,0.39006934
0,0.03080401
1,0.97832173
