target,prediction_0_for_real_1_for_simulated
0,0.36993605
0,0.4846963
1,0.70240724
1,0.70240724
0,0.50515944
0,0.59909815
0,0.30035076
0,0.670437
0,0.30035076
1,0.69423825
0,0.30035076
1,0.70240724
0,0.33941182
1,0.6593532
1,0.66603243
0,0.304708
0,0.35103026
1,0.6841981
1,0.70240724
1,0.6462069
0,0.42988217
1,0.676269
1,0.62845874
0,0.38821942
1,0.70240724
0,0.32074136
1,0.67576003
1,0.58981115
1,0.6700235
1,0.70240724
0,0.30035076
1,0.6320336
0,0.50951606
1,0.70240724
0,0.32074136
0,0.304708
1,0.70240724
1,0.69423825
1,0.685307
0,0.40421095
0,0.304708
1,0.63383293
1,0.69423825
0,0.41686696
0,0.30035076
0,0.30035076
1,0.69423825
0,0.52168393
1,0.70240724
1,0.70240724
0,0.58974963
0,0.522131
1,0.70240724
0,0.30035076
0,0.32074136
0,0.38123828
1,0.552208
1,0.69423825
0,0.56538224
0,0.39153764
1,0.70240724
0,0.37909722
0,0.33027753
0,0.42539006
1,0.685307
1,0.70240724
1,0.37256697
1,0.49696764
0,0.30035076
1,0.70240724
1,0.70240724
0,0.304708
1,0.6846591
0,0.3183906
0,0.30035076
1,0.6677219
1,0.6841981
1,0.67576003
1,0.66603243
0,0.38205668
0,0.42212263
0,0.32074136
0,0.304708
1,0.69423825
1,0.69423825
1,0.70240724
0,0.33027753
