target,prediction_0_for_real_1_for_simulated
0,0.600293
0,0.03202487
1,0.5439827
1,0.99222094
0,0.025651662
0,0.009784767
0,0.54177904
0,0.10020968
0,0.016087184
1,0.9873351
0,0.018362885
1,0.8325311
0,0.03812948
1,0.91836476
1,0.9353244
0,0.016053315
0,0.10427237
1,0.994962
1,0.9855172
1,0.96864676
0,0.013693727
1,0.99071515
1,0.9875051
0,0.077539496
1,0.97879636
0,0.039963752
1,0.9927113
1,0.48874295
1,0.21557452
1,0.6270413
0,0.045686856
1,0.9838297
0,0.008026552
1,0.9920168
0,0.037780322
0,0.0068447595
1,0.68840003
1,0.9935999
1,0.97104263
0,0.0064070504
0,0.013836275
1,0.9550434
1,0.99305564
0,0.031991534
0,0.07676411
0,0.011791453
1,0.98992145
0,0.008985892
1,0.94906604
1,0.021032976
0,0.005860658
0,0.3499151
1,0.94062674
0,0.034510914
0,0.018434418
0,0.012761236
1,0.9939628
1,0.9789483
0,0.011619372
0,0.058800407
1,0.99146336
0,0.04262863
0,0.024030516
0,0.056275055
1,0.9908811
1,0.9879501
1,0.9826462
1,0.97275376
0,0.5774077
1,0.98604846
1,0.9799145
0,0.009716824
1,0.97479546
0,0.022393001
0,0.09945966
1,0.99385875
1,0.77971154
1,0.9739203
1,0.78650033
0,0.16517809
0,0.018211342
0,0.006927496
0,0.0068896865
1,0.17709306
1,0.9782558
1,0.9591885
0,0.0056847935
