target,prediction_0_for_real_1_for_simulated
1,0.9127501104702737
0,0.32624827313821486
0,0.13561631302714727
1,0.79947954739209
0,0.0022812961710076936
0,6.019406725457152e-05
0,0.13456731013797008
0,0.2927516590984059
0,0.17779908338161352
0,0.0550204103636622
1,0.8803276160513543
1,0.9256576357440437
0,0.19262137656424133
0,0.38768265773157773
0,0.13083425403921511
1,0.9007572428143433
0,0.03681635420315194
0,0.5143213422584596
1,0.8758512789200895
0,0.3110966238226579
0,0.07225591044786321
1,0.9135162669629789
1,0.8952338492623558
1,0.9254061474187594
1,0.8803105822494252
0,0.29528034539515846
1,0.9267514553981172
1,0.9087077069944298
0,0.05190091817370746
1,0.9030306516375043
1,0.9177546236347709
1,0.9124909138454825
0,0.40380179787150083
0,0.5568869224315357
1,0.9179542280175479
1,0.9231265068154726
0,0.006844582827850474
0,0.020275175904706656
1,0.9176727723950305
0,0.32851780630111904
0,0.03242737163661208
0,0.1397457937767002
1,0.9002359179632693
1,0.8770699393523194
0,0.011420671400897234
1,0.9184720143271781
1,0.9083655118240356
1,0.8526314506025293
0,1.2378160200072203e-05
1,0.8582535577078585
0,2.822730611190411e-08
0,1.510531511569055e-07
0,0.7476837054736685
0,3.0029025632766177e-05
1,0.8373408813277297
1,0.909460517409147
1,0.9003960040265963
0,0.004000393176218202
1,0.8962981548757897
0,8.059516889485167e-09
0,0.7539883372857114
1,0.9007352155240166
0,6.950991834858491e-07
0,0.4938099795794695
1,0.8990791516247896
1,0.9047149609054886
1,0.8676482296289711
1,0.9014022060347014
0,0.4042252884884984
0,0.010420428753031405
1,0.8457688702409005
1,0.9237733758510448
1,0.8348732166266262
1,0.904545028081337
0,3.404745891603362e-07
1,0.9416918617297452
1,0.8811253480939575
1,0.9238977225944923
1,0.9048367732467312
1,0.853499127772108
1,0.925785721972278
0,0.0015913335620052493
0,0.01458621824222339
0,0.3989499676373807
0,0.055002987061276556
0,5.207697410082358e-08
0,9.7557296010079e-08
