target,prediction_0_for_real_1_for_simulated
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.9880952380952381
1,1.0
1,1.0
0,0.0
1,0.5174208144796381
1,0.9047619047619048
1,0.5833333333333334
0,0.08333333333333333
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.9500000000000001
0,0.0
0,0.0
1,1.0
1,0.9615384615384616
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.08408748114630467
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.8507541478129713
1,1.0
0,0.0
0,0.0
1,0.9615384615384616
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.5174208144796381
1,1.0
1,1.0
0,0.0
0,0.0
0,0.24487179487179486
0,0.0
1,0.9880952380952381
1,0.7833333333333333
1,1.0
0,0.0
1,1.0
1,1.0
0,0.07142857142857142
0,0.08333333333333333
0,0.0
0,0.0
0,0.16153846153846152
0,0.0
1,0.8174208144796381
1,0.7948717948717948
1,0.3333333333333333
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
