target,prediction_0_for_real_1_for_simulated
0,0.6214823809015235
0,0.5088199646447216
1,0.5891851863714692
1,0.8792269090249085
0,0.4096475237192671
0,0.3298326329097541
0,0.0007260347400518914
0,0.677182508786796
0,1.0074693569306911e-06
1,0.8915081716161602
0,0.08721307882907171
1,0.8518221006371554
0,2.1229896347923805e-08
1,0.8403313656250342
1,0.8745501203795738
0,0.009155274960998808
0,1.476900884188288e-08
1,0.9332998459722988
1,0.8923682778033285
1,0.9232599325218597
0,0.0752140349727355
1,0.9236750043039438
1,0.936848996457255
0,0.32825149628501354
1,0.880915472920238
0,0.12807338643202648
1,0.8976701854569534
1,0.7669753932878167
1,0.899793927146478
1,0.8738120594661626
0,5.4099927529435024e-05
1,0.8968190622958084
0,0.38524082443308966
1,0.8847455438481856
0,6.292533872832071e-06
0,0.10546317706801757
1,0.868937792984826
1,0.896039960114499
1,0.7550493647790983
0,0.30209189558797317
0,0.05171464560073758
1,0.8874771934576443
1,0.8667355416107172
0,0.09329599432843069
0,0.002335422728225126
0,0.0006016555822556831
1,0.8977436273920484
0,0.00014944743070981138
1,0.9046117836639452
1,0.7141107051594604
0,0.5669852875508468
0,0.3299134707486883
1,0.9279004811381948
0,0.005150887555880462
0,0.0005286945973719265
0,0.661527645005048
1,0.9224668344963292
1,0.9037569157134573
0,0.07607323012190949
0,0.5286796147405622
1,0.9099622996844912
0,0.5749149919758624
0,3.995836810645308e-08
0,0.5976839547593881
1,0.9203287215757578
1,0.883529586328841
1,0.8147737587542303
1,0.9297257003553887
0,0.035783235799684704
1,0.8701774729038206
1,0.8878784553772733
0,0.10974899642893642
1,0.8962322960823086
0,1.5326668820832535e-06
0,1.0193151887647676e-06
1,0.8271620422624665
1,0.9216518450188473
1,0.9278302866013217
1,0.842623955402475
0,0.41872527559446693
0,0.6581378754132792
0,0.15152149807948673
0,0.038670440964495734
1,0.8553669971390344
1,0.9089193197230166
1,0.8635309768823687
0,0.1601369892357874
