prediction_0_for_real_1_for_simulated,target
0.17983518038494553,0
0.1903768428162462,0
0.8343519561731116,1
0.1792495966992564,0
0.17449202986721626,0
0.17442569176418402,0
0.832926560608333,1
0.8338965471369743,1
0.8354075936700873,1
0.18216969051259305,0
0.8357021269451556,1
0.83167491327466,1
0.5070344296867536,1
0.17769596410771546,0
0.8356285030002665,1
0.8356365478867059,1
0.17473393587564534,0
0.8342541733383325,1
0.1781704727862661,0
0.8327553380067139,1
0.8349927814389583,1
0.8348953442805902,1
0.17754612122362579,0
0.8359029391220028,1
0.17436641216812276,0
0.17519645433930228,0
0.8358634885434822,1
0.834248228334106,1
0.8358860243621167,1
0.17658965571680388,0
0.1744550885229513,0
0.1782209461220439,0
0.8338377534576681,1
0.17501463699883654,0
0.8345683809786054,1
0.83094208690203,1
0.8346702162409757,1
0.18010735615899856,0
0.8354175047116624,1
0.17469983064490557,0
0.17475988346830476,0
0.8304731675805556,1
0.17459408266259102,0
0.8358596557891255,1
0.17450676310684807,0
0.8360364975289402,1
0.8351746408922104,1
0.18218900688182896,0
0.17445319015221547,0
0.8356696887797862,1
0.8334544668025795,1
0.18543327849799196,0
0.18036121433901975,0
0.17510729161286956,0
0.174603830581637,0
0.17627738859394582,0
0.8341844238174918,1
0.1784380086300157,0
0.17464286155122208,0
0.5866851516321814,1
0.8357796667198741,1
0.8339229560314866,1
0.17905557628229843,0
0.1745699819628456,0
0.18013707043472746,0
0.17644161032292513,0
0.8335663870494961,1
0.8354639968759074,1
0.8355317516411841,1
0.17436755589285094,0
0.835266012990215,1
0.8333154441835928,1
0.191049842558391,0
0.1750928749525199,0
0.17471905005531538,0
0.17460931963666168,0
0.27400744328522214,0
0.17527584366599888,0
0.7573589501176409,1
0.8358752099542336,1
0.5028840639694265,1
0.8251629429801658,1
0.8348542957863542,1
0.8355826508650662,1
0.17458608056434513,0
0.8261661774724448,1
0.8356032049591855,1
