target,prediction_0_for_real_1_for_simulated
1,0.90221167
1,0.95524055
0,0.0592066
0,0.057440847
1,0.95524055
0,0.09933509
0,0.10141133
0,0.050608743
0,0.0554318
0,0.1256176
1,0.94724774
1,0.763371
1,0.9539283
0,0.0553944
0,0.044446852
0,0.04410085
0,0.04410085
0,0.14301555
0,0.08593236
1,0.95524055
0,0.13883017
1,0.6289623
0,0.05318205
1,0.95223254
0,0.04410085
1,0.95524055
0,0.12747228
1,0.9118538
1,0.95524055
0,0.059084
0,0.056936763
1,0.9521419
0,0.05318205
1,0.9437765
0,0.12215866
0,0.07095792
1,0.95524055
0,0.063826226
1,0.9539283
0,0.082906075
0,0.6050976
1,0.95223254
1,0.94927186
1,0.95524055
1,0.95524055
1,0.9539283
0,0.056110244
1,0.9539283
1,0.9539283
1,0.95524055
0,0.04770146
0,0.044446852
0,0.04726009
0,0.066689245
0,0.20406358
0,0.7880148
0,0.056084745
1,0.71387076
0,0.07453497
0,0.0506224
1,0.95524055
0,0.05482904
0,0.049697265
0,0.048975166
1,0.9506557
1,0.9539283
1,0.94724774
1,0.9296585
0,0.04966811
0,0.04410085
0,0.052966103
1,0.81732094
0,0.06866258
1,0.95524055
1,0.95524055
1,0.9521419
1,0.9354145
0,0.046855625
1,0.92765313
0,0.06262759
1,0.9337342
1,0.94873995
1,0.95524055
1,0.95524055
1,0.95524055
0,0.18261616
0,0.37688026
