target,prediction_0_for_real_1_for_simulated
1,0.905052788513731
1,0.8699595176154423
1,0.8862646649815273
0,0.0008194807055085391
0,0.017807081709580595
0,0.010493417675388236
0,4.563540093304318e-09
0,9.031215335060086e-07
0,0.00037333886465645475
1,0.8671418862258884
0,0.1046233130516759
1,0.8861625797330971
0,0.03507572171252449
0,0.09610101486864615
0,0.09663840267887337
0,0.005686362730230335
1,0.8827219480066977
1,0.9087150580316082
0,0.0032629127120930887
0,0.06930376158623693
1,0.9102357130034054
0,9.843283148039382e-15
1,0.8373676364823636
1,0.9151614129652459
0,0.1783386229783267
1,0.9075557126914859
1,0.8143024158505672
1,0.9222105051678149
1,0.8326179695796908
0,3.544467707114758e-07
1,0.8926753353653463
1,0.8878843619360093
1,0.8635705845477903
0,4.563707490262032e-05
1,0.8737181347615187
0,9.805042448042322e-05
0,0.4197030155085459
1,0.8682435247735562
0,0.018426578764750127
0,0.0005356849698587977
0,8.061979360370389e-06
0,0.004465878419298893
1,0.8127837612428374
1,0.9046181127562088
0,0.5081460353550709
1,0.9334882875561191
1,0.8535018014708792
1,0.8486110579726983
0,0.010188721411793838
1,0.9076568379421969
0,0.3566977172846478
1,0.8290752791635321
1,0.854387767254894
0,0.0003310918617013398
0,0.002526848599066654
1,0.865788738525409
0,0.4073091065681885
0,1.0418445044485544e-07
0,8.347360962434333e-05
1,0.8957824144164065
0,0.1370667569888864
1,0.8482160288654024
0,1.1036218309464763e-08
1,0.904361984267336
1,0.8694136335538565
0,1.2783888017915122e-11
0,0.012017206357524866
1,0.8580148413906238
0,3.804815096292647e-05
0,0.002001358634479255
1,0.845380701441975
1,0.8251445777373733
0,0.2822323416099947
0,0.20616120915319536
1,0.914898427227834
1,0.868242754010491
1,0.8953178169113044
1,0.8722341795935299
0,0.00849177413373558
0,0.0036037284004327565
1,0.8525071915603787
1,0.8738486428236697
0,0.013231069363169954
0,0.5173536252373436
1,0.8800671553622004
0,0.021272790398113844
1,0.8908342913912016
