feature,shap_importance
sqreturn_autocorrelation_ts1_lag3,0.5765125860989042
return_sd1,0.29551208394219547
return_autocorrelation_1_lag1,0.29348621080734677
sqreturn_autocorrelation_ts1_lag1,0.2434140519973615
return_autocorrelation_1_lag2,0.2392244647170698
return_kurtosis1,0.18770504231336244
return_mean1,0.18583438526109028
return_autocorrelation_2_lag1,0.18048872333388855
return_skew2,0.1464835157542926
price1_granger_cause_price2,0.13291406316053098
return_autocorrelation_1_lag3,0.13114014691228792
price2_granger_cause_price1,0.10076660432089002
return_autocorrelation_2_lag3,0.09948165197087933
return_sd2,0.09790404232461777
return_autocorrelation_2_lag2,0.09163495465460354
sqreturn_autocorrelation_ts2_lag2,0.07554446560603255
return_skew1,0.07161744991761224
return_mean2,0.06159060271214216
sqreturn_autocorrelation_ts2_lag3,0.05987293582163397
sqreturn_autocorrelation_ts2_lag1,0.05069208926536933
sqreturn_autocorrelation_ts1_lag2,0.05053169543273566
return_correlation_ts1_lag_3,0.036339003750586886
sqreturn_correlation_ts1_lag_3,0.036339003750586886
sqreturn_correlation_ts1_lag_0,0.033691764319653414
return_correlation_ts1_lag_0,0.033691764319653414
return_correlation_ts2_lag_2,0.029475860090192797
sqreturn_correlation_ts2_lag_2,0.029475860090192797
sqreturn_correlation_ts2_lag_1,0.029246878184644436
return_correlation_ts2_lag_1,0.029246878184644436
return_correlation_ts2_lag_3,0.028275219441303602
sqreturn_correlation_ts2_lag_3,0.028275219441303602
return_kurtosis2,0.024774986057018857
sqreturn_correlation_ts1_lag_2,0.017817143386015952
return_correlation_ts1_lag_2,0.017817143386015952
return_correlation_ts1_lag_1,0.007996205376861224
sqreturn_correlation_ts1_lag_1,0.007996205376861224
