feature,mean_importance
return_sd2,-0.01241386124159638
price1_granger_cause_price2,-0.009906896940803444
return_kurtosis1,-0.004774792532373695
return_skew2,-0.0032353939636018845
return_autocorrelation_1_lag1,-0.0029022825791353178
sqreturn_autocorrelation_ts1_lag1,-0.0021997128054726646
return_kurtosis2,-0.0013498499657260022
sqreturn_correlation_ts1_lag_0,-0.0003848888672305817
return_correlation_ts1_lag_0,-0.0003848888672305373
return_correlation_ts2_lag_2,-0.00036860483961886903
sqreturn_correlation_ts2_lag_2,-0.00036860483961886903
return_correlation_ts2_lag_1,-0.00036844818320462823
sqreturn_correlation_ts2_lag_1,-0.00036844818320462823
sqreturn_correlation_ts2_lag_3,-0.0003630407796362256
return_correlation_ts2_lag_3,-0.0003630407796361812
return_autocorrelation_1_lag2,-0.00019631085642306533
price2_granger_cause_price1,-0.0001924285802556991
sqreturn_correlation_ts1_lag_1,-0.00015865755461250686
return_correlation_ts1_lag_1,-0.00015865755461246244
sqreturn_correlation_ts1_lag_2,0.0005080858729133552
return_correlation_ts1_lag_2,0.0005080858729133997
sqreturn_autocorrelation_ts2_lag1,0.0008027102586026569
sqreturn_autocorrelation_ts2_lag3,0.001178625877182249
sqreturn_correlation_ts1_lag_3,0.0012663499454511618
return_correlation_ts1_lag_3,0.0012663499454511618
sqreturn_autocorrelation_ts2_lag2,0.0019146057235572612
sqreturn_autocorrelation_ts1_lag2,0.0025223941436863574
return_skew1,0.00258241216298567
return_autocorrelation_2_lag2,0.002955204692868674
return_autocorrelation_2_lag3,0.003456335105840891
return_autocorrelation_1_lag3,0.008681896358666053
return_autocorrelation_2_lag1,0.010952925175356731
return_mean2,0.013879039232411095
return_mean1,0.02366718862132735
return_sd1,0.07151651228579234
sqreturn_autocorrelation_ts1_lag3,0.0820941020284884
