feature,weight
intercept,-0.23555622777438961
return_mean1,0.23425152129465712
return_mean2,-0.14095333659960885
return_sd1,-0.4657985359448239
return_sd2,0.19683742393506484
return_skew1,0.1655263238137132
return_skew2,-0.377233076156635
return_kurtosis1,-0.2546509990008404
return_kurtosis2,0.04261695099827357
return_autocorrelation_1_lag1,0.3854791670130671
return_autocorrelation_1_lag2,0.3048471213631856
return_autocorrelation_1_lag3,-0.1668420561152921
return_autocorrelation_2_lag1,-0.22038812173307457
return_autocorrelation_2_lag2,0.11362560651237148
return_autocorrelation_2_lag3,0.12571324301873263
return_correlation_ts1_lag_0,-0.07526640410792536
return_correlation_ts1_lag_1,-0.01783906668384182
return_correlation_ts1_lag_2,0.0396931627997271
return_correlation_ts1_lag_3,0.08090095785601557
return_correlation_ts2_lag_1,-0.06524939193645793
return_correlation_ts2_lag_2,-0.06568963683809315
return_correlation_ts2_lag_3,-0.0629867724160131
sqreturn_autocorrelation_ts1_lag1,0.3272145914766636
sqreturn_autocorrelation_ts1_lag2,-0.06546351616478674
sqreturn_autocorrelation_ts1_lag3,-0.7398785843905356
sqreturn_autocorrelation_ts2_lag1,0.06431050019901828
sqreturn_autocorrelation_ts2_lag2,0.09737745734006292
sqreturn_autocorrelation_ts2_lag3,-0.07860294298651961
sqreturn_correlation_ts1_lag_0,-0.07526640410792536
sqreturn_correlation_ts1_lag_1,-0.01783906668384182
sqreturn_correlation_ts1_lag_2,0.0396931627997271
sqreturn_correlation_ts1_lag_3,0.08090095785601557
sqreturn_correlation_ts2_lag_1,-0.06524939193645793
sqreturn_correlation_ts2_lag_2,-0.06568963683809315
sqreturn_correlation_ts2_lag_3,-0.0629867724160131
price2_granger_cause_price1,0.39032405925218194
price1_granger_cause_price2,0.44425973426120635
