target,prediction_0_for_real_1_for_simulated
0,0.03463236572861536
0,0.5930952475766341
1,0.6472243893957357
1,0.4537931239873492
1,0.41974646976305185
0,0.28753453948260643
1,0.3079528029930244
0,0.6525327162443684
0,0.4134120364137509
0,0.613742972587554
0,0.5353228303822917
0,0.8949960179605818
1,0.600328929426884
0,0.5448469328144653
1,0.4476467130029925
0,0.38693301592218965
1,0.6858655990080303
0,0.4610023081369614
0,0.39722877709676546
0,0.5512493590125858
0,0.5395631995826726
1,0.26792543000191993
0,0.5430415262177828
1,0.55078028584683
0,0.5028360579398953
1,0.3700561217284221
1,0.5013634704329837
0,0.6133099067839103
1,0.39200655306200743
1,0.5606321511896024
0,0.5706543279217001
1,0.4701462940671739
1,0.33333159516165695
1,0.25117164476830284
0,0.5992062228079384
0,0.4763971484376524
0,0.5337627331754095
0,0.4916783020002508
1,0.6606060216413273
0,0.44799932343381216
0,0.4405627142916331
0,0.4877902904518658
1,0.7649904816998887
1,0.5743835892837887
1,0.36783280080240977
0,0.5648887789117443
1,0.33810464098790033
1,0.6719986320564629
1,0.4550911170338173
1,0.587317801939094
0,0.4104905693315911
1,0.6770493761271595
0,0.371950195279125
0,0.5094526766460005
1,0.3040446006749155
1,0.5361702966588376
0,0.6331769289660217
0,0.25535090825087875
0,0.4527745634286921
0,0.23608559714032326
1,0.42247368865162127
0,0.42827633563677775
0,0.36975616473741135
0,0.46510119740338024
1,0.6043486625327511
1,0.44835326411793053
0,0.44485436209201207
0,0.5433423690010505
1,0.5124061092182767
1,0.5467386420999445
1,0.24135966774707257
0,0.5127812956994764
0,0.5501231815419428
1,0.36663049738212605
0,0.46508023857656294
0,0.5539995382136917
1,0.6149150918890747
0,0.5730875039958149
1,0.3607608013906834
1,0.3893972512362654
0,0.6549712477367893
1,0.36060826024142806
1,0.4256426420435654
1,0.6271575108997153
1,0.496397713558356
0,0.5720447021636011
1,0.38811620126338575
