target,prediction_0_for_real_1_for_simulated
0,0.019280283
1,0.9544333
0,0.082514696
1,0.95705104
0,0.013889965
0,0.01032535
1,0.95729613
0,0.012570517
1,0.9306892
0,0.319637
1,0.9467093
0,0.074432045
1,0.9024324
0,0.26639485
1,0.98841
1,0.9903441
0,0.01566712
1,0.7387723
1,0.96237135
0,0.18736422
1,0.97522074
0,0.014313303
1,0.51526016
1,0.5114232
1,0.97078323
0,0.07051758
1,0.94070363
0,0.061962016
0,0.5480334
1,0.9843328
1,0.8874522
0,0.42816666
0,0.29916248
1,0.7579391
0,0.1484892
1,0.9864136
0,0.016836142
1,0.96440965
1,0.7526907
0,0.041998003
0,0.24784982
1,0.9282252
0,0.10706588
1,0.9744591
1,0.9818463
0,0.021968571
1,0.7379508
0,0.022738729
1,0.9696904
1,0.9892972
0,0.1866401
1,0.9729292
0,0.14274012
1,0.8978578
0,0.11277912
0,0.01116233
0,0.39467034
0,0.016878352
0,0.04321182
0,0.032343883
1,0.9822547
0,0.23601696
1,0.98922557
1,0.8995198
0,0.032205906
0,0.17379004
1,0.97794193
1,0.2343052
0,0.460464
0,0.027770035
1,0.96532214
1,0.967192
1,0.7165171
0,0.030956663
1,0.57553846
0,0.09524124
1,0.97944117
1,0.633514
1,0.92151517
0,0.01969968
0,0.11193598
0,0.2271258
1,0.9591491
0,0.06729843
0,0.026816523
1,0.98565334
1,0.9047593
