target,prediction_0_for_real_1_for_simulated
0,0.032979142
0,0.06416278
1,0.9813617
0,0.029876119
0,0.019328779
0,0.042624906
1,0.9803607
1,0.8809962
1,0.7442719
0,0.02102263
1,0.9790172
1,0.9035871
1,0.973693
0,0.13589354
1,0.7516096
1,0.8639638
0,0.017961869
1,0.9752051
0,0.027632745
1,0.9816653
1,0.9810029
1,0.9613949
0,0.025430458
1,0.9533459
0,0.02321677
0,0.29806763
1,0.9550748
1,0.97688067
1,0.95944315
0,0.02102263
0,0.0547432
0,0.02128307
1,0.98084867
0,0.07715634
1,0.9767666
1,0.97335285
1,0.8609073
0,0.22959456
1,0.97860694
0,0.02764128
0,0.039742254
1,0.97956103
0,0.17126308
1,0.67186165
0,0.055573087
1,0.9158243
1,0.97962874
0,0.031861473
0,0.01925917
1,0.718495
1,0.98301953
0,0.026795594
0,0.14044309
0,0.020977596
0,0.09252044
0,0.017961869
1,0.9791515
0,0.01859955
0,0.12923011
1,0.6352393
1,0.98301953
1,0.98301953
0,0.019599859
0,0.021406492
0,0.06410406
0,0.03794893
1,0.935794
1,0.98301953
1,0.9772676
0,0.054529835
1,0.97634685
1,0.9726361
0,0.025509905
0,0.038518764
0,0.023758719
0,0.04027408
0,0.27083018
0,0.15911448
1,0.9818751
1,0.9740878
1,0.9819058
1,0.98301953
1,0.9798022
1,0.97837865
0,0.3512068
1,0.9754165
1,0.9812447
