target,prediction_0_for_real_1_for_simulated
1,0.6798259
0,0.32006976
0,0.32006976
1,0.6798259
0,0.32006976
0,0.32006976
0,0.32006976
0,0.33894703
0,0.32006976
0,0.32006976
1,0.6798259
1,0.6798259
0,0.32006976
0,0.32006976
0,0.40125322
1,0.6798259
0,0.32006976
0,0.32006976
1,0.6798259
0,0.32006976
0,0.32006976
1,0.63322675
1,0.6798259
1,0.32006976
1,0.6798259
0,0.57984143
1,0.6798259
1,0.6798259
0,0.32006976
1,0.6798259
1,0.6798259
1,0.6798259
0,0.32006976
0,0.32006976
1,0.6798259
1,0.6798259
0,0.32006976
0,0.6066149
1,0.63322675
0,0.32006976
0,0.32006976
0,0.33947963
1,0.63322675
1,0.6798259
0,0.33894703
1,0.6798259
1,0.6798259
1,0.6798259
0,0.32006976
1,0.6798259
0,0.32006976
0,0.32006976
0,0.57984143
0,0.32006976
1,0.6798259
1,0.6798259
1,0.63322675
0,0.32006976
1,0.6798259
0,0.40125322
0,0.57984143
1,0.6798259
0,0.32006976
0,0.32006976
1,0.63322675
1,0.6798259
1,0.6798259
1,0.6798259
0,0.60709137
0,0.32006976
1,0.6798259
1,0.6798259
1,0.6798259
1,0.63322675
0,0.32006976
1,0.6798259
1,0.6798259
1,0.6798259
1,0.6798259
1,0.6798259
1,0.6798259
0,0.32006976
0,0.32006976
0,0.32006976
0,0.32006976
0,0.32006976
0,0.32006976
