prediction_0_for_real_1_for_simulated,target
0.2612303389218503,0
0.6617642983160779,1
0.7413862177762685,1
0.2701626607138738,0
0.25657453168046984,0
0.2559744222906219,0
0.731229383753442,1
0.7517158069018061,1
0.2734988619841823,0
0.2828801455723247,0
0.5709963293464398,1
0.2592869028655177,0
0.7501517041873161,1
0.7480662100442389,1
0.7306103912367435,1
0.27287500906303036,0
0.7504578781898952,1
0.29874393619261386,0
0.25774972042958594,0
0.25598371204351034,0
0.7514115571348364,1
0.7451968010391335,1
0.742690900826535,1
0.40486388878747537,0
0.25881892901527004,0
0.7545870055844845,1
0.7213960694319212,1
0.7549339404135558,1
0.25761372198592203,0
0.25856908672228834,0
0.7395797270167823,1
0.7447149170951644,1
0.27214887096345486,0
0.27755126303640687,0
0.2564365433318671,0
0.4221193302743712,0
0.266183695496648,0
0.7270562277242787,1
0.2557899456532627,0
0.7539067963786695,1
0.431750336686189,0
0.7493452650360778,1
0.2619106596510563,0
0.7519380519073913,1
0.6547406116069909,1
0.7509025646506293,1
0.729667454504076,1
0.2649954109471087,0
0.749459257104258,1
0.7356536891510845,1
0.7295999158649371,1
0.2559679515162321,0
0.285533950807069,0
0.7534710183567278,1
0.2779769224617398,0
0.6955966801549058,0
0.2849279190988816,0
0.2628408564895311,0
0.25663081449624153,0
0.734311754997381,1
0.7441763238014746,1
0.25851593821872054,0
0.30380824924428373,0
0.7524899206359477,1
0.7517302082386368,1
0.753745384814638,1
0.40500079962832586,0
0.754138503364842,1
0.42348509638659404,0
0.5005458241550832,1
0.255772476536381,0
0.7494671074852214,1
0.25642571659352026,0
0.7167538759122812,1
0.745332647459624,1
0.753253896987166,1
0.753986974146462,1
0.7447930780604965,1
0.7486981631354848,1
0.2560101522061212,0
0.2558812609026145,0
0.7444333847808019,1
0.26321488796045195,0
0.2560365434682268,0
0.2565226977368707,0
0.7470498082399627,1
0.7545389266148236,1
