prediction_0_for_real_1_for_simulated,target
5.471599847675533e-05,0
0.00030147433345947654,0
0.799508588220582,1
0.8276315973593533,1
0.03613220671522079,0
0.0005951516280148676,0
0.10870820045513316,0
0.8046694258646028,1
0.828260780593149,1
0.06047662052088683,0
0.6343865965584703,1
0.8181313979983237,1
0.8152157782455589,1
0.03035213732409896,0
0.8169918333762285,1
0.8021023598642514,1
0.8352616656912268,1
0.06616579552655656,0
0.8050455735930924,1
0.8139622807017013,1
0.1533243919280721,0
0.006052824804530662,0
0.8016738211584158,1
0.25043504945540085,0
0.7835779193158694,1
0.8128921025365261,1
0.8276939491877343,1
0.021926055089930896,0
0.7829720544815413,1
0.2223939305433722,0
0.029375303571230162,0
0.21847351569403392,0
0.8114195540479046,1
0.8179624936597482,1
0.8328808615318883,1
0.013797209367721875,0
0.8254300575136004,1
0.14941535958924243,0
1.4826720528852847e-05,0
8.11942204209684e-06,0
0.03303867018469457,0
0.8088673525278827,1
0.041998618209744536,0
0.8188627969608636,1
0.0014060274821941325,0
3.5310693779781575e-05,0
0.8361468701214223,1
0.7981953327917111,1
0.8281852705705673,1
0.820661763971366,1
0.09868518240471069,0
0.8209861210217213,1
0.00015342062543528224,0
0.802727863110775,1
0.006817178122924742,0
0.10104966054736067,0
0.06441078770985781,0
3.3929082134441986e-10,0
0.8198477154027852,1
0.011627181753828325,0
0.8324389475793914,1
0.00422375707809144,0
0.05183332766585676,0
0.8288637792710751,1
0.011772199902702497,0
0.24305402792943023,0
0.8148503043213553,1
0.8247260994532242,1
0.8335706457968848,1
0.8008594754961411,1
0.8108277969167864,1
0.2022221621491712,0
0.0005809324758714064,0
0.09242741813983606,0
0.7755407797111962,1
0.0007118981785348147,0
0.7566262976148297,1
0.8142113307081112,1
2.3248564390963464e-08,0
0.029899443026027595,0
0.40714084522735516,0
0.0694272435389709,0
0.777269769271731,1
0.8179479082701198,1
3.7361915666963115e-07,0
0.7938023376499808,1
0.8399319693907239,1
