target,prediction_0_for_real_1_for_simulated
0,0.0002889393156318394
0,0.08310028363854648
1,0.9343785879140201
1,0.9411919461734901
0,0.029033038269590358
0,0.005818240839249007
0,0.05992217551993032
0,0.0025540234424894733
0,0.09812953646912491
0,0.08577105941099014
0,0.12741878334255136
0,0.010125425021424394
0,0.1414045177384388
1,0.9675932233218943
1,0.9481647218180576
0,0.04348844000432335
1,0.9062285066196434
0,0.07707921730215789
1,0.9694268569703359
1,0.8021010373306825
1,0.9440580760794708
0,0.3015196571287509
1,0.9335162653033291
0,0.05401450400200689
1,0.908337182116595
1,0.9624747507601864
1,0.9540269447805235
1,0.9523737703280251
1,0.8724067908296572
0,0.13808514821016102
1,0.9564245770302539
0,0.23275726732125063
0,0.3358105859487145
1,0.9613362200905876
1,0.9386871488597054
0,0.002337454743147153
0,0.019418657413517962
0,0.0940570359392229
1,0.9330054119916888
0,0.33146510373652305
0,0.005141765338949316
1,0.9392637744291088
1,0.9476979360805212
1,0.9325553753555587
1,0.9160720653426097
0,0.23570469735159008
1,0.9289867859468032
0,0.1399519842921908
0,0.2931727621564791
0,0.029228673111913094
0,0.10419378197648477
1,0.9391758889118642
1,0.9495975536872219
1,0.6964672952473676
0,0.34295215988905103
0,0.0024443797342437196
1,0.9653738412108608
0,0.03500069444866755
1,0.8858571274140247
0,0.37187330269310187
1,0.9455093198349509
0,0.022919115245393543
0,0.0025952644638591723
1,0.94762508525223
1,0.9615532464710583
0,0.1101452722796828
0,0.002465747305445585
0,0.1391574881582735
0,0.05857957324368889
1,0.9422434031525185
1,0.9285631677503894
1,0.9601982630035429
1,0.9614230135141302
0,0.20493511208950113
0,0.00020546424345009522
1,0.925213952772885
1,0.9404858574461412
0,0.15854930098535933
1,0.7564133320209795
1,0.9006893101362154
0,0.1810297022963203
1,0.9639918381670621
1,0.8420512446544021
1,0.9023718984130449
0,0.08105454145594923
1,0.8207424092828491
1,0.9407623645450424
