target,prediction_0_for_real_1_for_simulated
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6666666666666666
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.6666666666666666
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.6666666666666666
1,0.9333333333333332
1,1.0
0,0.0
0,0.0
1,1.0
1,0.6666666666666666
1,0.9333333333333332
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.26666666666666666
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.26666666666666666
1,1.0
1,1.0
0,0.0
0,0.26666666666666666
1,0.75
1,0.6
0,0.0
1,0.9333333333333332
1,0.6666666666666666
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.3333333333333333
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.75
0,0.0
1,1.0
1,1.0
