target,prediction_0_for_real_1_for_simulated
1,0.8821646424411689
0,0.005670852490802774
0,0.02880902319320664
1,0.8914194143970897
0,0.12125641941049448
0,0.32703523606664914
0,0.0032578517202984207
0,3.2844765246623047e-09
0,0.4489104794868769
0,0.00036668823584802215
1,0.9261499314464129
1,0.7908663449355876
0,0.2471557015873455
0,0.35152114408835183
0,0.21991176116845731
1,0.7693431440875121
0,0.010203154183992735
0,0.15094286936001788
1,0.7768511417665743
0,0.02581155188657906
0,1.1431430807491919e-08
1,0.8580907554544296
1,0.8170492533152971
1,0.7538808015679453
1,0.7743715600520027
0,0.0001419477051713881
1,0.9234655190541823
1,0.6599035235669024
0,0.025792155891535707
1,0.9138162129622062
1,0.8607275284604359
1,0.9167984086407097
0,9.287710533913962e-05
0,0.4055613766515254
1,0.8843968660429246
1,0.8119089281005412
0,0.08592129629104982
0,0.8228393464241105
1,0.7585757228256828
0,0.05374859265976405
0,0.009754353212821266
0,0.34562586759729086
1,0.8597474733032084
1,0.9069070043640008
0,0.00010734993606564594
1,0.8762541523882266
1,0.7389519208583123
1,0.9187231957132623
0,0.5798791322176727
1,0.9405896405822902
0,0.5252602641786991
0,0.12356139438806987
0,0.018498938343027935
0,0.03912333362763448
1,0.8917099203603809
1,0.9119260914947767
1,0.7740857296077205
0,0.00671535319997199
1,0.8227493858541868
0,0.08692090548379088
0,0.13662325221231447
1,0.6250275355604725
0,0.0007062937027155645
0,0.08904798406695819
1,0.8216542434693782
1,0.9082134262263758
1,0.8147416864051813
1,0.7337528437352094
0,1.1350725673539792e-06
0,0.0003443203163570669
1,0.7921592022215953
1,0.9458699597694581
1,0.595200568036526
1,0.7847429664303592
0,0.22274096528359782
1,0.7712213276874683
1,0.860138008616716
1,0.8915876246324077
1,0.79265800151687
1,0.9277446803520998
1,0.31532666235975076
0,0.2531734201377078
0,0.19501265430849246
0,0.02673069816995252
0,0.014600894144087677
0,0.42772293106174325
0,0.007158153755461354
