target,prediction_0_for_real_1_for_simulated
0,0.006871586189490687
0,0.010625711602031941
1,0.8692460317460319
1,0.9583333333333334
1,1.0
0,0.304308632275215
1,0.7116065399327116
0,0.2988812413759469
0,0.4914346810799641
0,0.006871586189490687
0,0.010625711602031941
0,0.027704919522824018
1,0.7962758667836795
0,0.012434559042183166
1,1.0
0,0.010625711602031941
1,0.6210729999766551
0,0.19420478263814375
0,0.0845204388486512
0,0.047800190768698604
0,0.2683841368652672
1,1.0
0,0.46645917843140455
1,1.0
0,0.2945509138015288
1,1.0
1,0.9583333333333334
0,0.006871586189490687
1,0.9857456140350878
1,1.0
0,0.2738344666883893
1,1.0
1,1.0
1,1.0
0,0.2877402932466549
0,0.029788252856157355
0,0.029788252856157355
0,0.006871586189490687
1,1.0
0,0.1468455180362449
0,0.10341932165618685
0,0.09431200882728173
1,1.0
1,0.9857456140350878
1,0.4662778868538126
0,0.006871586189490687
1,1.0
1,1.0
1,0.9108796296296297
1,1.0
0,0.06554092626126977
1,1.0
0,0.010625711602031941
0,0.09970238095238095
1,1.0
1,0.9583333333333334
0,0.11249867118939805
0,0.7083333333333334
0,0.2521146616541353
0,0.006871586189490687
1,1.0
0,0.2515182051143152
0,0.22470238095238093
0,0.22470238095238093
1,1.0
1,1.0
0,0.2936028362022329
0,0.050296065356157355
1,1.0
1,1.0
1,0.9857456140350878
0,0.006871586189490687
0,0.21017705928098193
1,1.0
0,0.11442386854741371
0,0.15491417955348377
1,1.0
0,0.006871586189490687
1,1.0
1,1.0
0,0.08946685743536525
1,1.0
1,1.0
1,1.0
1,1.0
0,0.2515182051143152
1,1.0
