target,prediction_0_for_real_1_for_simulated
0,0.37083375
0,0.37083375
1,0.62964517
0,0.37083375
0,0.37083375
0,0.37083375
0,0.37083375
0,0.37083375
1,0.62964517
0,0.37083375
1,0.62964517
1,0.62964517
1,0.62964517
1,0.62964517
0,0.37083375
0,0.37083375
1,0.62964517
0,0.37083375
0,0.37083375
1,0.62964517
1,0.62964517
0,0.37083375
1,0.62964517
0,0.37083375
1,0.62964517
0,0.37083375
1,0.62964517
1,0.62964517
0,0.37083375
1,0.62964517
1,0.62964517
1,0.62964517
0,0.37083375
1,0.62964517
1,0.62964517
0,0.37083375
0,0.37083375
0,0.37083375
0,0.37083375
0,0.37083375
1,0.62964517
1,0.62964517
1,0.62964517
1,0.62964517
1,0.62964517
0,0.37083375
1,0.62964517
1,0.62964517
1,0.62964517
1,0.62964517
0,0.37083375
1,0.62964517
0,0.37083375
0,0.37083375
1,0.62964517
0,0.37083375
0,0.37083375
1,0.62964517
0,0.37083375
0,0.37083375
1,0.62964517
0,0.37083375
0,0.37083375
1,0.62964517
0,0.37083375
1,0.62964517
0,0.37083375
1,0.62964517
1,0.62964517
1,0.62964517
1,0.62964517
1,0.62964517
0,0.37083375
0,0.37083375
0,0.37083375
1,0.62964517
1,0.62964517
0,0.37083375
0,0.37083375
1,0.62964517
1,0.62964517
1,0.62964517
1,0.62964517
1,0.62964517
0,0.37083375
1,0.62964517
1,0.62964517
