feature,mean_importance
return_mean2,-0.0016013386832544967
sqreturn_correlation_ts1_lag_1,-0.0010957709545304
return_correlation_ts2_lag_2,-0.0010393651801485554
sqreturn_correlation_ts1_lag_0,-0.0008895131125537118
sqreturn_correlation_ts1_lag_3,-0.0008281981966029976
sqreturn_correlation_ts1_lag_2,-0.0006943387698101657
return_correlation_ts1_lag_1,-0.00047477990424439533
sqreturn_correlation_ts2_lag_3,-0.00040419470698891644
return_correlation_ts2_lag_3,-0.00032012024722595023
return_correlation_ts2_lag_1,-0.00031899611881525055
return_correlation_ts1_lag_3,-0.0002423633317947753
sqreturn_correlation_ts2_lag_2,-0.00024220759380584757
sqreturn_correlation_ts2_lag_1,-0.00017719542571304462
return_skew2,-0.00014305664642902047
return_autocorrelation_2_lag3,-5.012321326861996e-05
price2_granger_cause_price1,0.00010976642139252074
price1_granger_cause_price2,0.0002478834489640841
return_skew1,0.0002759976943349179
return_correlation_ts1_lag_2,0.0004914272380171196
return_kurtosis1,0.0005512456968233102
return_mean1,0.000620956747288966
sqreturn_autocorrelation_ts2_lag3,0.0006243312960619906
sqreturn_autocorrelation_ts1_lag3,0.0009140326012492874
return_autocorrelation_1_lag3,0.0010199476056096698
return_sd1,0.0010688010282839662
return_sd2,0.001454695780726872
return_autocorrelation_2_lag1,0.0017007773218265306
return_correlation_ts1_lag_0,0.0017568572452788546
sqreturn_autocorrelation_ts2_lag2,0.001852261196416214
return_kurtosis2,0.002498529660781606
sqreturn_autocorrelation_ts1_lag1,0.002569924673017253
sqreturn_autocorrelation_ts2_lag1,0.00391643332315352
sqreturn_autocorrelation_ts1_lag2,0.004205464492265556
return_autocorrelation_1_lag2,0.005449687195911488
return_autocorrelation_1_lag1,0.006843982077338354
return_autocorrelation_2_lag2,0.006862615352237443
