0,0.7056717216965182,
1,0.002865148644021478,
2,5.6327040513397316e-05,
3,4.780453503988509e-05,
4,5.516301460481169e-05,
5,6.18178217798708e-05,
6,6.763998215670694e-05,
7,7.266796498307328e-05,
8,7.696850627299103e-05,
9,8.062076581795668e-05,
10,8.370623975105297e-05,
11,8.630210955778731e-05,
12,8.847782983396169e-05,
13,9.029409588679907e-05,
14,9.180319497557422e-05,
15,9.305001304608499e-05,
16,9.40732518881124e-05,
17,9.49065677555978e-05,
18,9.557940737718296e-05,
19,9.611744984893843e-05,
20,9.654278376896188e-05,
21,9.687407561463425e-05,
22,9.712690564277493e-05,
23,9.731425348753697e-05,
24,9.744699053534057e-05,
25,9.753426650891885e-05,
26,9.758378458560688e-05,
27,9.760201955247404e-05,
28,9.759441193389548e-05,
29,9.756552780429963e-05,
30,9.751917353309409e-05,
31,9.745848703619714e-05,
32,9.738603684978783e-05,
33,9.73039321602829e-05,
34,9.721392080882377e-05,
35,9.711745893113489e-05,
36,9.701575815394939e-05,
37,9.690982386020756e-05,
38,9.68004887113663e-05,
39,9.668843835355204e-05,
40,9.657423049230294e-05,
41,9.645831428636325e-05,
42,9.634105325072271e-05,
43,9.622274652951842e-05,
44,9.610364251195043e-05,
45,9.598394559740728e-05,
46,9.586382137813792e-05,
47,9.574340312794617e-05,
48,9.562279845440763e-05,
49,9.550209434180076e-05,
50,9.538136061539112e-05,
51,9.52606528401365e-05,
