target,prediction_0_for_real_1_for_simulated
0,0.02726033649858901
0,0.012057617622568049
1,0.996961617606436
1,0.9963808237668432
1,0.99617021927328
0,0.010326308109216165
1,0.9976764906565787
0,0.0015777381816293266
0,0.0021465187514567207
0,0.0008623395904299221
0,7.967551016896995e-05
0,0.20767065753520028
1,0.9969256037294402
0,0.002490734222910359
1,0.9976493932535233
0,0.00011205926706056856
1,0.9981738085087388
0,0.00028650313272583956
0,8.303922288789116e-05
0,6.633700355888406e-05
0,0.019233469727500233
1,0.9982906789005421
0,0.00016036526032500966
1,0.9988473320016537
0,6.184818659521756e-05
1,0.9974840228419288
1,0.9978479009519109
0,0.05451425191772963
1,0.9966520995098427
1,0.9976803762335656
0,7.345564942206075e-05
1,0.9979239933352272
1,0.998101207572748
1,0.9978901833233514
0,0.0014993456116709737
0,7.740294093826382e-05
0,7.301144119863051e-05
0,6.818031962840643e-05
1,0.9982334708554099
0,0.002954882280413347
0,0.0002091178420089215
0,0.013177208797062958
1,0.9982055651086476
1,0.9988847700130945
1,0.9982301846853421
0,0.030759179148829342
1,0.9979105466526269
1,0.9986892769390918
1,0.9986945518490279
1,0.9972322197943737
0,0.00022304297078655098
1,0.9972737398950168
0,0.0003815610380981005
0,0.0007782684322866473
1,0.9981019838231935
1,0.9970163639947547
0,0.0035333466414287124
0,0.0001337176402027324
0,0.0021388873045424923
0,0.03682026526154733
1,0.9980526753486128
0,0.00020762860551113557
0,1.594533809497659e-05
0,0.0010278289415265262
1,0.9976926536106504
1,0.9978875375192187
0,9.187749739722013e-05
0,0.02925967134676477
1,0.9981586550576599
1,0.9968268313030721
1,0.9980185598616025
0,2.142231038158588e-05
0,0.0003181272451392178
1,0.9987097020129765
0,0.0027586610911241286
0,9.229490969535466e-05
1,0.9973689124303519
0,3.126692080736714e-05
1,0.9969208632477667
1,0.9972265128866141
0,0.0651669310452276
1,0.9985578392546718
1,0.9982522470176499
1,0.9974124049455985
1,0.9979830231190079
0,0.012930226988508695
1,0.9984618272383281
