prediction_0_for_real_1_for_simulated,target
0.048257598257598254,0
0.05992334563763135,0
1.0,1
0.8991596638655462,1
0.4148659463785514,0
0.7563025210084033,0
0.06998953427524857,0
0.10614772224679346,0
1.0,1
0.7755102040816327,1
0.09774436090225565,0
0.26726844583987436,0
0.9476953252696959,1
0.8184367392441926,1
0.003663003663003663,0
1.0,1
0.06002446716732431,0
1.0,1
0.003663003663003663,0
0.630952380952381,1
0.8991596638655462,1
1.0,1
0.1760771471297787,0
0.06318681318681318,0
1.0,1
0.3277310924369748,0
0.048257598257598254,0
0.9125180964834446,1
0.048257598257598254,0
0.5302714567180079,1
1.0,1
0.9425932844533694,1
0.9033297529538131,1
0.327038155233644,0
1.0,1
0.15126050420168066,0
0.003663003663003663,0
0.06002446716732431,0
0.048257598257598254,0
0.003663003663003663,0
0.16407089151450055,0
1.0,1
0.7705460562603419,1
0.7705460562603419,1
0.534681670020016,1
1.0,1
0.16407089151450055,0
0.048257598257598254,0
1.0,1
0.003663003663003663,0
1.0,1
0.9033297529538131,1
1.0,1
0.003663003663003663,0
0.003663003663003663,0
0.24113429155445962,0
1.0,1
0.048257598257598254,0
0.2640049782906926,0
1.0,1
0.17543327430545474,0
0.15126050420168066,0
0.2640049782906926,0
0.4322344322344322,0
1.0,1
0.8421052631578948,1
0.8991596638655462,1
0.8582169709989259,1
0.8655462184873949,1
0.003663003663003663,0
0.10614772224679346,0
0.6277900349328922,1
1.0,1
0.07182810754239326,0
0.06998953427524857,0
1.0,1
1.0,1
0.012066365007541479,0
1.0,1
0.06998953427524857,0
0.13335860660053495,0
0.048257598257598254,0
1.0,1
0.9849624060150376,1
1.0,1
0.003663003663003663,0
0.6363160648874935,1
