target,prediction_0_for_real_1_for_simulated
0,2.3433819728054113e-15
0,0.07271895289986266
1,0.9786313843382999
1,0.9942586846690117
1,0.9914322878018059
0,3.6681557742608317e-10
0,4.779689871770823e-10
0,0.0005334362548721859
0,0.011394024386156018
0,0.5776397206179081
0,0.2700737300324402
0,1.2230439293138223e-06
0,6.808107730052826e-12
1,0.9927711206035449
1,0.9870869400110927
0,0.1501552272801641
1,0.9742556646459929
0,0.00010359692346017285
0,3.031025142913206e-07
0,0.11468627942541372
0,3.930805596680201e-09
1,0.910111296580534
1,0.982164231638226
1,0.9799607431749412
1,0.979764556752328
0,0.010869423901063711
0,0.00027094814393686045
1,0.9250339660075999
1,0.9869262579621829
1,0.05622459335524247
0,0.0004787513902937599
0,0.02181262840344242
0,0.00010001950233013755
0,0.00012857531980775715
1,0.9380458091064275
1,0.9833672509118289
0,0.010491634036116786
0,0.4839153425921571
0,0.11924838689483629
1,0.9867914572622277
0,0.020204965060237442
1,0.9861447472813989
1,0.9841045556865229
1,0.9725369337603607
1,0.918326637929837
0,2.438804674957441e-20
1,0.9941005608255551
0,7.827755902723649e-18
0,0.2664982163506242
0,0.1995084731134426
0,1.3046344367119402e-05
0,7.509048772545657e-26
0,0.9562756271499024
1,0.9040968688295583
1,0.972996207943579
0,0.13423180950756922
1,0.9605895636555513
0,0.9295884685617152
0,0.6561616049792467
1,0.974200167028691
0,0.0006333168772396343
0,0.0002813220708553652
0,0.06488983390991708
1,0.9918286701709775
0,0.002225515200994038
1,0.9933036635007207
0,0.0014754067673087205
1,0.9735358308973612
1,0.9882019684482344
1,0.9901984014760418
0,0.00030227318671904093
1,0.9690636796919152
1,0.9336170684315005
1,0.838782064266358
0,4.5199892127121595e-07
1,0.7464168562178964
1,0.6121809614283731
0,2.550116190217829e-05
0,2.5772085221715225e-10
1,0.8201478988811167
1,0.9444230149335407
1,0.9913494267941276
1,0.9899601457988968
1,0.9725648346741014
1,0.9405325605824311
0,0.004745387530280442
0,1.0962321387978893e-14
