target,prediction_0_for_real_1_for_simulated
0,0.14452728358454506
0,0.0062511397936953735
1,0.9554924242424242
1,1.0
1,1.0
0,0.0062511397936953735
0,0.0062511397936953735
0,0.0062511397936953735
0,0.0062511397936953735
0,0.0062511397936953735
0,0.0062511397936953735
0,0.0062511397936953735
0,0.08420067781786028
1,1.0
1,0.9659090909090908
0,0.0062511397936953735
1,1.0
0,0.0062511397936953735
0,0.047917806460362034
0,0.0062511397936953735
0,0.047917806460362034
1,0.4043899377323524
1,0.24462515612823799
1,1.0
1,1.0
0,0.0889717280289895
0,0.1606748828995095
1,1.0
1,1.0
1,1.0
0,0.0062511397936953735
0,0.0062511397936953735
0,0.36796090218050986
0,0.0062511397936953735
1,1.0
1,1.0
0,0.0889717280289895
0,0.4859276583975482
0,0.1550165041483925
1,1.0
0,0.0062511397936953735
1,1.0
1,1.0
1,0.8825757575757575
1,0.9554924242424242
0,0.0062511397936953735
1,1.0
0,0.0062511397936953735
0,0.059822568365123945
0,0.037115337324559565
0,0.41005718714960177
0,0.0887906268047271
0,0.10086266861575051
1,1.0
1,0.9659090909090908
0,0.047917806460362034
1,1.0
0,0.06623063398371588
0,0.0062511397936953735
1,1.0
0,0.0062511397936953735
0,0.07229591591309835
0,0.0062511397936953735
1,1.0
0,0.0062511397936953735
1,0.75
0,0.06623063398371588
1,1.0
1,1.0
1,0.6007517556777858
0,0.0062511397936953735
1,1.0
1,1.0
1,0.8825757575757575
0,0.0062511397936953735
1,0.9242424242424242
1,1.0
0,0.0889717280289895
0,0.0062511397936953735
1,1.0
1,1.0
1,0.9659090909090908
1,1.0
1,1.0
1,0.8825757575757575
0,0.09709483151458008
0,0.27803398984194977
