target,prediction_0_for_real_1_for_simulated
0,0.06097944970244434
1,0.9210654449303277
1,0.9079367364266507
0,0.07680050199927886
0,6.9518672354989246e-06
0,6.621030587774595e-06
1,0.938898321514021
1,0.9238014991453605
0,0.0030798198054458894
0,0.03126605343431802
1,0.8490519338879405
0,0.42943845141930775
1,0.8921652511211485
1,0.8897574649869457
1,0.9340125537998991
0,0.19039094893054934
1,0.9014076708835197
0,5.659289775550389e-22
0,0.09045229957608188
0,0.4396568054568681
1,0.9386056939381586
1,0.9245550852222899
1,0.9152820489171332
0,0.23458450819393137
0,0.013290970705341631
1,0.8753814912479755
1,0.9019786175822153
1,0.8925219904184136
0,0.08711767122526123
0,0.24380137851117306
1,0.9223011804234297
1,0.9081159054426453
0,0.004199693696331128
0,0.024534291262731437
0,0.0040311979972988445
0,0.25787333457713046
0,1.3099749301279856e-05
1,0.9362585059201197
0,0.017236551170957612
1,0.8899614921249154
0,0.4846894674105892
1,0.9032294841805559
0,1.3476286249575171e-05
1,0.8397155872661283
1,0.9204984888688724
1,0.9039000543076142
1,0.942516949400199
0,0.5536300878715308
1,0.9149861181095091
1,0.8459741125348192
1,0.8288702062219099
0,0.15174642882768366
0,0.3710961798371641
1,0.853234665869101
0,0.5263030741109584
0,0.05183599733932081
0,0.2654843849592674
0,4.3561804251787967e-07
0,4.997107028325359e-07
1,0.9217560664536217
1,0.9235405856491753
0,0.07394125579820071
0,0.09488976967304681
1,0.8143689281322711
1,0.8894142560187556
1,0.9522155465217935
0,0.01704718652939933
1,0.12175897615863797
0,0.06318087413083098
1,0.7742139481762845
0,0.05113076888509997
1,0.902314386127747
0,0.3800344972953128
1,0.8989195392545968
1,0.9288485905479711
1,0.9293048060038629
1,0.902254785091594
1,0.7775004963168856
1,0.9483150444595491
0,0.30950700869511744
0,0.3049401686209438
1,0.9379882873567977
0,0.28870302428514283
0,0.15545325998499293
0,0.0003824522707796671
1,0.8759766958935478
1,0.8465086206816158
