prediction_0_for_real_1_for_simulated,target
0.4040503983011246,0
0.4837559911136693,0
0.517331707484838,1
0.37732912580669076,1
0.5421527136629976,1
0.5011014971306922,0
0.5358632171736597,0
0.4551963537168081,0
0.3933060015643383,1
0.5375655448694412,1
0.5299239267745703,0
0.3719909076205597,1
0.5904061942264536,0
0.5417262273614774,1
0.561055652278657,0
0.38242774060095674,0
0.46062583868965806,1
0.3916437190201364,0
0.4433925311220443,0
0.49891756101283496,1
0.5345005433081544,0
0.5532323782759224,1
0.6110117894936125,1
0.4999020937000202,0
0.5302568474883702,1
0.5299654501038875,1
0.37171355753885893,0
0.5097015378192526,1
0.4077594773307286,0
0.4778734698303656,1
0.49185168969491044,0
0.5353635349622465,1
0.29978204644091433,1
0.3998068839651301,1
0.4059042725761921,1
0.4558991998573124,0
0.5329038176119688,0
0.4374440928764052,0
0.3525391849952745,1
0.5488369838248804,1
0.5722775760359575,0
0.5201953594806626,0
0.432594741806873,0
0.4282659288532939,1
0.5042350514696323,1
0.496238360938331,0
0.5258507483098579,0
0.5115961838354486,1
0.39340875728801694,0
0.48760148785147767,1
0.5040265365883295,1
0.3977936289294659,1
0.4671724644151355,0
0.5392479194302098,1
0.3943836642553901,1
0.4993787629648204,0
0.42574837768535073,0
0.5186601009268446,1
0.47239470427815355,0
0.4223768239445016,0
0.49217799511174387,0
0.5056912019961675,0
0.5169652419342088,1
0.40410836246588977,1
0.5746880453218957,0
0.2966793084020869,0
0.4988828866948986,0
0.5158833950700956,1
0.5813894369607978,0
0.5193360348932334,0
0.5706760393775578,1
0.6004116116159115,0
0.40453949295804864,0
0.500836988360742,1
0.5361404378873456,1
0.4998536453609445,1
0.5246839287238897,1
0.5539568816946698,0
0.37582807440531363,0
0.5130387007140971,1
0.5303101502327975,0
0.44871440153215836,0
0.4979739009362748,1
0.5518404963765353,1
0.5204723213972364,1
0.4969811669706381,0
0.5468701899927195,1
