target,prediction_0_for_real_1_for_simulated
1,0.7105086765375406
1,0.7106730476691591
0,9.131984417233491e-09
0,0.0003078415223405092
1,0.7075797108050011
0,0.010927158864820456
0,0.34324011024965856
0,1.694388622249504e-06
0,0.5216083892212272
0,0.0084607559337207
1,0.7101466922317684
1,0.7135762327709436
1,0.7192293860095802
0,4.154615089593608e-07
0,0.16370100463090217
0,0.00032095966166847815
0,4.098730030622923e-07
0,0.035307690185514475
0,0.00010463668115470979
1,0.7200994661653047
0,0.24743806913654975
1,0.7126820592188505
0,0.020003908476985
1,0.7171256281625522
0,2.8950784580255523e-08
1,0.7075813363172264
0,0.010641078993225044
1,0.6726667190154695
1,0.7112514430014479
0,0.004656847166591265
0,0.00012352613941293418
1,0.5655522784207426
0,0.001004694792699354
1,0.7191293325314454
0,0.013606045960234103
0,0.6037010824300446
1,0.7108484733299392
0,0.3358677073005706
1,0.7286318022858276
0,4.411557627510073e-06
0,0.06981235431940451
1,0.7206149888275071
1,0.7164484489436956
1,0.6405646209143078
1,0.7108922155448597
1,0.7125319347340195
0,0.00022322403654050936
1,0.6452047617939687
1,0.6975838533252117
1,0.7078159808486947
0,0.004321426596199529
0,1.2790220129294378e-05
0,0.09151932402401447
0,1.6427290434579758e-05
0,0.004925283282188665
0,0.04913540122573911
0,0.2445747396138116
1,0.708617362504335
0,0.5170549052278325
0,0.008311458650011677
1,0.7053268033762352
0,0.14052056694234663
0,0.04800188329660707
0,1.4199756398677162e-06
1,0.7135082314134729
1,0.7049002840978058
1,0.6840430740880893
1,0.7133668897484231
0,3.821423772988097e-06
0,0.23071608544594308
0,8.06318306285523e-06
1,0.6992342288655863
0,4.6459630476620134e-08
1,0.7152296088768352
1,0.7236748381765261
1,0.7009494013648536
1,0.672842413635724
0,0.0002727397042132403
1,0.7058672060036606
0,0.3679211419730237
1,0.7169044002584194
1,0.712518401013358
1,0.7099330366473795
1,0.6975132697526498
1,0.7161915536184623
0,0.6404791413508248
0,0.5918351946206027
