target,prediction_0_for_real_1_for_simulated
1,0.74345696
1,0.74345696
0,0.25621098
0,0.25621098
1,0.74345696
0,0.25621098
0,0.25621098
0,0.25621098
0,0.25621098
0,0.25621098
1,0.7277118
1,0.74345696
1,0.74345696
0,0.25621098
0,0.25621098
0,0.25621098
0,0.25621098
0,0.25621098
0,0.25621098
1,0.7283847
0,0.25621098
1,0.74345696
0,0.25621098
1,0.74345696
0,0.25621098
1,0.74345696
0,0.25621098
1,0.74345696
1,0.63971126
0,0.25621098
0,0.25621098
1,0.74345696
0,0.25621098
1,0.74345696
0,0.34221673
0,0.25621098
1,0.74345696
0,0.25621098
1,0.74345696
0,0.25621098
0,0.25621098
1,0.74345696
1,0.74345696
1,0.74345696
1,0.74345696
1,0.74345696
0,0.25621098
1,0.74345696
1,0.34221673
1,0.72747076
0,0.25621098
0,0.25621098
0,0.25621098
0,0.25621098
0,0.25621098
0,0.5291088
0,0.25621098
1,0.74345696
0,0.25621098
0,0.25621098
1,0.74345696
0,0.25621098
0,0.25621098
0,0.25621098
1,0.74345696
1,0.74345696
1,0.74345696
1,0.72963464
0,0.25621098
0,0.25621098
0,0.25621098
1,0.72240704
0,0.25621098
1,0.74345696
1,0.74345696
1,0.74345696
1,0.74345696
0,0.25621098
1,0.74345696
0,0.25621098
1,0.6588511
1,0.72709775
1,0.74345696
1,0.74345696
1,0.7283847
0,0.25621098
0,0.25621098
